1631793537.268		11001009	11001009	0	0	0	11000000	0	0	110	0
1631793537.276		11001914	11001914	0	0	0	11000000	0	0	110	0
1631793537.285		11000633	11000633	0	0	0	11000000	0	0	110	0
1631793537.294		11001770	11001770	0	0	0	11000000	0	0	110	0
1631793537.304		11001165	11001165	0	0	0	11000000	0	0	110	0
1631793537.314		11001789	11001789	0	0	0	11000000	0	0	110	0
1631793537.322		11001721	11001721	0	0	0	11000000	0	0	110	0
1631793537.331		11001932	11001932	0	0	0	11000000	0	0	110	0
1631793537.341		11001784	11001784	0	0	0	11000000	0	0	110	0
1631793537.350		11001571	11001571	0	0	0	11000000	0	0	110	0
1631793537.357		11001567	11001567	0	0	0	11000000	0	0	110	0
1631793537.367		11001840	11001840	0	0	0	11000000	0	0	110	0
1631793537.375		11002164	11002164	0	0	0	11000000	0	0	110	0
1631793537.385		11001661	11001661	0	0	0	11000000	0	0	110	0
1631793537.394		11001256	11001256	0	0	0	11000000	0	0	110	0
1631793537.401		11001434	11001434	0	0	0	11000000	0	0	110	0
1631793537.411		11001904	11001904	0	0	0	11000000	0	0	110	0
1631793537.420		11001441	11001441	0	0	0	11000000	0	0	110	0
1631793537.428		11000949	11000949	0	0	0	11000000	0	0	110	0
1631793537.438		11001466	11001466	0	0	0	11000000	0	0	110	0
1631793537.446		11001430	11001430	0	0	0	11000000	0	0	110	0
1631793537.456		11001741	11001741	0	0	0	11000000	0	0	110	0
1631793537.465		11001738	11001738	0	0	0	11000000	0	0	110	0
1631793537.473		11001349	11001349	0	0	0	11000000	0	0	110	0
1631793537.484		11000940	11000940	0	0	0	11000000	0	0	110	0
1631793537.498		11001628	11001628	0	0	0	11000000	0	0	110	0
1631793537.500		11001833	11001833	0	0	0	11000000	0	0	110	0
1631793537.511		11001218	11001218	0	0	0	11000000	0	0	110	0
1631793537.518		11002017	11002017	0	0	0	11000000	0	0	110	0
1631793537.527		11001646	11001646	0	0	0	11000000	0	0	110	0
1631793537.535		11001659	11001659	0	0	0	11000000	0	0	110	0
1631793537.546		11000956	11000956	0	0	0	11000000	0	0	110	0
1631793537.556		11001421	11001421	0	0	0	11000000	0	0	110	0
1631793537.564		11000911	11000911	0	0	0	11000000	0	0	110	0
1631793537.573		11001024	11001024	0	0	0	11000000	0	0	110	0
1631793537.583		11002201	11002201	0	0	0	11000000	0	0	110	0
1631793537.591		11001166	11001166	0	0	0	11000000	0	0	110	0
1631793537.599		11001976	11001976	0	0	0	11000000	0	0	110	0
1631793537.609		11002175	11002175	0	0	0	11000000	0	0	110	0
1631793537.617		11001585	11001585	0	0	0	11000000	0	0	110	0
1631793537.628		11002199	11002199	0	0	0	11000000	0	0	110	0
1631793537.636		11001885	11001885	0	0	0	11000000	0	0	110	0
1631793537.644		11001815	11001815	0	0	0	11000000	0	0	110	0
1631793537.652		11000942	11000942	0	0	0	11000000	0	0	110	0
1631793537.662		11001167	11001167	0	0	0	11000000	0	0	110	0
1631793537.672		11001198	11001198	0	0	0	11000000	0	0	110	0
1631793537.680		11001525	11001525	0	0	0	11000000	0	0	110	0
1631793537.706		11000988	11000988	0	0	0	11000000	0	0	110	0
1631793537.706		11001985	11001985	0	0	0	11000000	0	0	110	0
1631793537.708		11002283	11002283	0	0	0	11000000	0	0	110	0
1631793537.714		11002103	11002103	0	0	0	11000000	0	0	110	0
1631793537.725		11002228	11002228	0	0	0	11000000	0	0	110	0
1631793537.732		11001486	11001486	0	0	0	11000000	0	0	110	0
1631793537.741		11001791	11001791	0	0	0	11000000	0	0	110	0
1631793537.751		11002019	11002019	0	0	0	11000000	0	0	110	0
1631793537.759		11001555	11001555	0	0	0	11000000	0	0	110	0
1631793537.774		11001440	11001440	0	0	0	11000000	0	0	110	0
1631793537.786		11002010	11002010	0	0	0	11000000	0	0	110	0
1631793537.787		11001911	11001911	0	0	0	11000000	0	0	110	0
1631793537.794		11001822	11001822	0	0	0	11000000	0	0	110	0
1631793537.804		11001169	11001169	0	0	0	11000000	0	0	110	0
1631793537.813		11000968	11000968	0	0	0	11000000	0	0	110	0
1631793537.822		11001411	11001411	0	0	0	11000000	0	0	110	0
1631793537.830		11001905	11001905	0	0	0	11000000	0	0	110	0
1631793537.839		11000955	11000955	0	0	0	11000000	0	0	110	0
1631793537.849		11001832	11001832	0	0	0	11000000	0	0	110	0
1631793537.858		11001154	11001154	0	0	0	11000000	0	0	110	0
1631793537.867		11001709	11001709	0	0	0	11000000	0	0	110	0
1631793537.875		11001336	11001336	0	0	0	11000000	0	0	110	0
1631793537.885		11001212	11001212	0	0	0	11000000	0	0	110	0
1631793537.894		11001188	11001188	0	0	0	11000000	0	0	110	0
1631793537.902		11001529	11001529	0	0	0	11000000	0	0	110	0
1631793537.911		11001608	11001608	0	0	0	11000000	0	0	110	0
1631793537.920		11001890	11001890	0	0	0	11000000	0	0	110	0
1631793537.929		11001824	11001824	0	0	0	11000000	0	0	110	0
1631793537.937		11000971	11000971	0	0	0	11000000	0	0	110	0
1631793537.946		11001553	11001553	0	0	0	11000000	0	0	110	0
1631793537.954		11000908	11000908	0	0	0	11000000	0	0	110	0
1631793537.964		11001386	11001386	0	0	0	11000000	0	0	110	0
1631793537.973		11000800	11000800	0	0	0	11000000	0	0	110	0
1631793537.982		11000986	11000986	0	0	0	11000000	0	0	110	0
1631793537.991		11000926	11000926	0	0	0	11000000	0	0	110	0
1631793538.002		11001314	11001314	0	0	0	11000000	0	0	110	0
1631793538.009		11002419	11002419	0	0	0	11000000	0	0	110	0
1631793538.016		11000931	11000931	0	0	0	11000000	0	0	110	0
1631793538.027		11001370	11001370	0	0	0	11000000	0	0	110	0
1631793538.035		11001235	11001235	0	0	0	11000000	0	0	110	0
1631793538.045		11002332	11002332	0	0	0	11000000	0	0	110	0
1631793538.053		11001758	11001758	0	0	0	11000000	0	0	110	0
1631793538.062		11001784	11001784	0	0	0	11000000	0	0	110	0
1631793538.072		11001681	11001681	0	0	0	11000000	0	0	110	0
1631793538.080		11001266	11001266	0	0	0	11000000	0	0	110	0
1631793538.090		11001669	11001669	0	0	0	11000000	0	0	110	0
1631793538.098		11002524	11002524	0	0	0	11000000	0	0	110	0
1631793538.110		11001956	11001956	0	0	0	11000000	0	0	110	0
1631793538.116		11001351	11001351	0	0	0	11000000	0	0	110	0
1631793538.123		11001134	11001134	0	0	0	11000000	0	0	110	0
1631793538.134		11001290	11001290	0	0	0	11000000	0	0	110	0
1631793538.145		11001546	11001546	0	0	0	11000000	0	0	110	0
1631793538.150		11002357	11002357	0	0	0	11000000	0	0	110	0
1631793538.159		11001682	11001682	0	0	0	11000000	0	0	110	0
1631793538.166		11001778	11001778	0	0	0	11000000	0	0	110	0
1631793538.176		11001438	11001438	0	0	0	11000000	0	0	110	0
1631793538.184		11001909	11001909	0	0	0	11000000	0	0	110	0
1631793538.198		11001391	11001391	0	0	0	11000000	0	0	110	0
1631793538.203		11000937	11000937	0	0	0	11000000	0	0	110	0
1631793538.214		11001869	11001869	0	0	0	11000000	0	0	110	0
1631793538.221		11001255	11001255	0	0	0	11000000	0	0	110	0
1631793538.229		11001005	11001005	0	0	0	11000000	0	0	110	0
1631793538.241		11002208	11002208	0	0	0	11000000	0	0	110	0
1631793538.247		11001063	11001063	0	0	0	11000000	0	0	110	0
1631793538.256		11001315	11001315	0	0	0	11000000	0	0	110	0
1631793538.264		11001768	11001768	0	0	0	11000000	0	0	110	0
1631793538.273		11001797	11001797	0	0	0	11000000	0	0	110	0
1631793538.282		11001408	11001408	0	0	0	11000000	0	0	110	0
1631793538.292		11001601	11001601	0	0	0	11000000	0	0	110	0
1631793538.300		11000871	11000871	0	0	0	11000000	0	0	110	0
1631793538.309		11001159	11001159	0	0	0	11000000	0	0	110	0
1631793538.316		11000975	11000975	0	0	0	11000000	0	0	110	0
1631793538.327		11001019	11001019	0	0	0	11000000	0	0	110	0
1631793538.335		11001235	11001235	0	0	0	11000000	0	0	110	0
1631793538.345		11002079	11002079	0	0	0	11000000	0	0	110	0
1631793538.352		11001007	11001007	0	0	0	11000000	0	0	110	0
1631793538.362		11001906	11001906	0	0	0	11000000	0	0	110	0
1631793538.370		11001019	11001019	0	0	0	11000000	0	0	110	0
1631793538.379		11001570	11001570	0	0	0	11000000	0	0	110	0
1631793538.387		11001712	11001712	0	0	0	11000000	0	0	110	0
1631793538.396		11001058	11001058	0	0	0	11000000	0	0	110	0
1631793538.406		11001426	11001426	0	0	0	11000000	0	0	110	0
1631793538.419		11001137	11001137	0	0	0	11000000	0	0	110	0
1631793538.439		11002654	11002654	0	0	0	11000000	0	0	110	0
1631793538.467		11001964	11001964	0	0	0	11000000	0	0	110	0
1631793538.473		11001582	11001582	0	0	0	11000000	0	0	110	0
1631793538.489		11002051	11002051	0	0	0	11000000	0	0	110	0
1631793538.492		11002299	11002299	0	0	0	11000000	0	0	110	0
1631793538.499		11002399	11002399	0	0	0	11000000	0	0	110	0
1631793538.501		11001700	11001700	0	0	0	11000000	0	0	110	0
1631793538.507		11002265	11002265	0	0	0	11000000	0	0	110	0
1631793538.517		11002002	11002002	0	0	0	11000000	0	0	110	0
1631793538.550		11001319	11001319	0	0	0	11000000	0	0	110	0
1631793538.551		11001967	11001967	0	0	0	11000000	0	0	110	0
1631793538.555		11001310	11001310	0	0	0	11000000	0	0	110	0
1631793538.561		11001626	11001626	0	0	0	11000000	0	0	110	0
1631793538.564		11001413	11001413	0	0	0	11000000	0	0	110	0
1631793538.567		11001019	11001019	0	0	0	11000000	0	0	110	0
1631793538.569		11000778	11000778	0	0	0	11000000	0	0	110	0
1631793538.572		11001280	11001280	0	0	0	11000000	0	0	110	0
1631793538.574		11001466	11001466	0	0	0	11000000	0	0	110	0
1631793538.581		11001565	11001565	0	0	0	11000000	0	0	110	0
1631793538.589		11000798	11000798	0	0	0	11000000	0	0	110	0
1631793538.597		11001337	11001337	0	0	0	11000000	0	0	110	0
1631793538.605		11001204	11001204	0	0	0	11000000	0	0	110	0
1631793538.615		11001815	11001815	0	0	0	11000000	0	0	110	0
1631793538.625		11001488	11001488	0	0	0	11000000	0	0	110	0
1631793538.633		11001170	11001170	0	0	0	11000000	0	0	110	0
1631793538.643		11002141	11002141	0	0	0	11000000	0	0	110	0
1631793538.657		11001645	11001645	0	0	0	11000000	0	0	110	0
1631793538.661		11000462	11000462	0	0	0	11000000	0	0	110	0
1631793538.667		11000709	11000709	0	0	0	11000000	0	0	110	0
1631793538.676		11001720	11001720	0	0	0	11000000	0	0	110	0
1631793538.684		11001250	11001250	0	0	0	11000000	0	0	110	0
1631793538.697		11001063	11001063	0	0	0	11000000	0	0	110	0
1631793538.702		11001427	11001427	0	0	0	11000000	0	0	110	0
1631793538.713		11001499	11001499	0	0	0	11000000	0	0	110	0
1631793538.723		11002288	11002288	0	0	0	11000000	0	0	110	0
1631793538.728		11001332	11001332	0	0	0	11000000	0	0	110	0
1631793538.737		11001581	11001581	0	0	0	11000000	0	0	110	0
1631793538.746		11000841	11000841	0	0	0	11000000	0	0	110	0
1631793538.756		11001167	11001167	0	0	0	11000000	0	0	110	0
1631793538.763		11001210	11001210	0	0	0	11000000	0	0	110	0
1631793538.775		11002177	11002177	0	0	0	11000000	0	0	110	0
1631793538.785		11001475	11001475	0	0	0	11000000	0	0	110	0
1631793538.791		11001392	11001392	0	0	0	11000000	0	0	110	0
1631793538.798		11001555	11001555	0	0	0	11000000	0	0	110	0
1631793538.808		11001790	11001790	0	0	0	11000000	0	0	110	0
1631793538.819		11001849	11001849	0	0	0	11000000	0	0	110	0
1631793538.823		11007424	11007424	0	0	0	11000000	0	0	110	0
1631793538.835		11002872	11002872	0	0	0	11000000	0	0	110	0
1631793538.846		11001908	11001908	0	0	0	11000000	0	0	110	0
1631793538.853		11001176	11001176	0	0	0	11000000	0	0	110	0
1631793538.862		11001082	11001082	0	0	0	11000000	0	0	110	0
1631793538.872		11001834	11001834	0	0	0	11000000	0	0	110	0
1631793538.878		11001703	11001703	0	0	0	11000000	0	0	110	0
1631793538.885		11001468	11001468	0	0	0	11000000	0	0	110	0
1631793538.895		11001355	11001355	0	0	0	11000000	0	0	110	0
1631793538.905		11001832	11001832	0	0	0	11000000	0	0	110	0
1631793538.912		11001188	11001188	0	0	0	11000000	0	0	110	0
1631793538.922		11002153	11002153	0	0	0	11000000	0	0	110	0
1631793538.928		11001857	11001857	0	0	0	11000000	0	0	110	0
1631793538.940		11001977	11001977	0	0	0	11000000	0	0	110	0
1631793538.946		11000798	11000798	0	0	0	11000000	0	0	110	0
1631793538.955		11001335	11001335	0	0	0	11000000	0	0	110	0
1631793538.964		11001177	11001177	0	0	0	11000000	0	0	110	0
1631793538.973		11001546	11001546	0	0	0	11000000	0	0	110	0
1631793538.980		11001375	11001375	0	0	0	11000000	0	0	110	0
1631793538.991		11001922	11001922	0	0	0	11000000	0	0	110	0
1631793538.999		11001458	11001458	0	0	0	11000000	0	0	110	0
1631793539.008		11001760	11001760	0	0	0	11000000	0	0	110	0
1631793539.016		11001328	11001328	0	0	0	11000000	0	0	110	0
1631793539.024		11000768	11000768	0	0	0	11000000	0	0	110	0
1631793539.033		11001169	11001169	0	0	0	11000000	0	0	110	0
1631793539.040		11001023	11001023	0	0	0	11000000	0	0	110	0
1631793539.050		11001800	11001800	0	0	0	11000000	0	0	110	0
1631793539.059		11001768	11001768	0	0	0	11000000	0	0	110	0
1631793539.068		11001611	11001611	0	0	0	11000000	0	0	110	0
1631793539.079		11001635	11001635	0	0	0	11000000	0	0	110	0
1631793539.086		11001781	11001781	0	0	0	11000000	0	0	110	0
1631793539.096		11001915	11001915	0	0	0	11000000	0	0	110	0
1631793539.104		11001407	11001407	0	0	0	11000000	0	0	110	0
1631793539.110		11002251	11002251	0	0	0	11000000	0	0	110	0
1631793539.121		11002288	11002288	0	0	0	11000000	0	0	110	0
1631793539.129		11001432	11001432	0	0	0	11000000	0	0	110	0
1631793539.138		11001342	11001342	0	0	0	11000000	0	0	110	0
1631793539.146		11001591	11001591	0	0	0	11000000	0	0	110	0
1631793539.155		11001749	11001749	0	0	0	11000000	0	0	110	0
1631793539.163		11001787	11001787	0	0	0	11000000	0	0	110	0
1631793539.173		11000870	11000870	0	0	0	11000000	0	0	110	0
1631793539.182		11002452	11002452	0	0	0	11000000	0	0	110	0
1631793539.190		11001400	11001400	0	0	0	11000000	0	0	110	0
1631793539.199		11002159	11002159	0	0	0	11000000	0	0	110	0
1631793539.206		11001791	11001791	0	0	0	11000000	0	0	110	0
1631793539.215		11001356	11001356	0	0	0	11000000	0	0	110	0
1631793539.224		11001795	11001795	0	0	0	11000000	0	0	110	0
1631793539.232		11001372	11001372	0	0	0	11000000	0	0	110	0
1631793539.241		11001277	11001277	0	0	0	11000000	0	0	110	0
1631793539.248		11001423	11001423	0	0	0	11000000	0	0	110	0
1631793539.258		11001418	11001418	0	0	0	11000000	0	0	110	0
1631793539.266		11001669	11001669	0	0	0	11000000	0	0	110	0
1631793539.275		11002217	11002217	0	0	0	11000000	0	0	110	0
1631793539.284		11001615	11001615	0	0	0	11000000	0	0	110	0
1631793539.292		11001387	11001387	0	0	0	11000000	0	0	110	0
1631793539.301		11001354	11001354	0	0	0	11000000	0	0	110	0
1631793539.316		11000929	11000929	0	0	0	11000000	0	0	110	0
1631793539.318		11001785	11001785	0	0	0	11000000	0	0	110	0
1631793539.341		11001596	11001596	0	0	0	11000000	0	0	110	0
1631793539.344		11001138	11001138	0	0	0	11000000	0	0	110	0
1631793539.347		11001489	11001489	0	0	0	11000000	0	0	110	0
1631793539.356		11001242	11001242	0	0	0	11000000	0	0	110	0
1631793539.363		11001482	11001482	0	0	0	11000000	0	0	110	0
1631793539.369		11001314	11001314	0	0	0	11000000	0	0	110	0
1631793539.378		11000841	11000841	0	0	0	11000000	0	0	110	0
1631793539.388		11001337	11001337	0	0	0	11000000	0	0	110	0
1631793539.395		11001836	11001836	0	0	0	11000000	0	0	110	0
1631793539.439		11002292	11002292	0	0	0	11000000	0	0	110	0
1631793539.441		11001943	11001943	0	0	0	11000000	0	0	110	0
1631793539.442		11002085	11002085	0	0	0	11000000	0	0	110	0
1631793539.448		11001077	11001077	0	0	0	11000000	0	0	110	0
1631793539.450		11001730	11001730	0	0	0	11000000	0	0	110	0
1631793539.451		11002266	11002266	0	0	0	11000000	0	0	110	0
1631793539.456		11001946	11001946	0	0	0	11000000	0	0	110	0
1631793539.464		11001615	11001615	0	0	0	11000000	0	0	110	0
1631793539.473		11001924	11001924	0	0	0	11000000	0	0	110	0
1631793539.481		11001772	11001772	0	0	0	11000000	0	0	110	0
1631793539.490		11001302	11001302	0	0	0	11000000	0	0	110	0
1631793539.498		11001027	11001027	0	0	0	11000000	0	0	110	0
1631793539.509		11001380	11001380	0	0	0	11000000	0	0	110	0
1631793539.515		11001172	11001172	0	0	0	11000000	0	0	110	0
1631793539.523		11001438	11001438	0	0	0	11000000	0	0	110	0
1631793539.533		11001943	11001943	0	0	0	11000000	0	0	110	0
1631793539.542		11001924	11001924	0	0	0	11000000	0	0	110	0
1631793539.549		11001800	11001800	0	0	0	11000000	0	0	110	0
1631793539.557		11002207	11002207	0	0	0	11000000	0	0	110	0
1631793539.567		11001926	11001926	0	0	0	11000000	0	0	110	0
1631793539.576		11001617	11001617	0	0	0	11000000	0	0	110	0
1631793539.584		11001381	11001381	0	0	0	11000000	0	0	110	0
1631793539.594		11000941	11000941	0	0	0	11000000	0	0	110	0
1631793539.602		11001394	11001394	0	0	0	11000000	0	0	110	0
1631793539.609		11002632	11002632	0	0	0	11000000	0	0	110	0
1631793539.617		11001650	11001650	0	0	0	11000000	0	0	110	0
1631793539.627		11001614	11001614	0	0	0	11000000	0	0	110	0
1631793539.634		11001219	11001219	0	0	0	11000000	0	0	110	0
1631793539.646		11001075	11001075	0	0	0	11000000	0	0	110	0
1631793539.650		11002074	11002074	0	0	0	11000000	0	0	110	0
1631793539.661		11002167	11002167	0	0	0	11000000	0	0	110	0
1631793539.667		11002835	11002835	0	0	0	11000000	0	0	110	0
1631793539.677		11002982	11002982	0	0	0	11000000	0	0	110	0
1631793539.688		11001872	11001872	0	0	0	11000000	0	0	110	0
1631793539.695		11001355	11001355	0	0	0	11000000	0	0	110	0
1631793539.704		11001465	11001465	0	0	0	11000000	0	0	110	0
1631793539.712		11001858	11001858	0	0	0	11000000	0	0	110	0
1631793539.721		11001504	11001504	0	0	0	11000000	0	0	110	0
1631793539.728		11002068	11002068	0	0	0	11000000	0	0	110	0
1631793539.738		11001255	11001255	0	0	0	11000000	0	0	110	0
1631793539.746		11001579	11001579	0	0	0	11000000	0	0	110	0
1631793539.755		11001920	11001920	0	0	0	11000000	0	0	110	0
1631793539.763		11001803	11001803	0	0	0	11000000	0	0	110	0
1631793539.771		11002254	11002254	0	0	0	11000000	0	0	110	0
1631793539.781		11001752	11001752	0	0	0	11000000	0	0	110	0
1631793539.816		11002167	11002167	0	0	0	11000000	0	0	110	0
1631793539.825		11001682	11001682	0	0	0	11000000	0	0	110	0
1631793539.827		11002309	11002309	0	0	0	11000000	0	0	110	0
1631793539.832		11002177	11002177	0	0	0	11000000	0	0	110	0
1631793539.833		11002183	11002183	0	0	0	11000000	0	0	110	0
1631793539.836		11001836	11001836	0	0	0	11000000	0	0	110	0
1631793539.841		11001214	11001214	0	0	0	11000000	0	0	110	0
1631793539.850		11001751	11001751	0	0	0	11000000	0	0	110	0
1631793539.859		11001740	11001740	0	0	0	11000000	0	0	110	0
1631793539.864		11001648	11001648	0	0	0	11000000	0	0	110	0
1631793539.874		11001945	11001945	0	0	0	11000000	0	0	110	0
1631793539.881		11001778	11001778	0	0	0	11000000	0	0	110	0
1631793539.891		11001995	11001995	0	0	0	11000000	0	0	110	0
1631793539.899		11001831	11001831	0	0	0	11000000	0	0	110	0
1631793539.908		11001791	11001791	0	0	0	11000000	0	0	110	0
1631793539.916		11006457	11006457	0	0	0	11000000	0	0	110	0
1631793539.924		11001348	11001348	0	0	0	11000000	0	0	110	0
1631793539.933		11001912	11001912	0	0	0	11000000	0	0	110	0
1631793539.941		11001112	11001112	0	0	0	11000000	0	0	110	0
1631793539.949		11001757	11001757	0	0	0	11000000	0	0	110	0
1631793539.958		11001368	11001368	0	0	0	11000000	0	0	110	0
1631793539.967		11001230	11001230	0	0	0	11000000	0	0	110	0
1631793539.977		11001376	11001376	0	0	0	11000000	0	0	110	0
1631793539.983		11000795	11000795	0	0	0	11000000	0	0	110	0
1631793539.992		11000834	11000834	0	0	0	11000000	0	0	110	0
1631793540.002		11001709	11001709	0	0	0	11000000	0	0	110	0
1631793540.010		11001544	11001544	0	0	0	11000000	0	0	110	0
1631793540.017		11000923	11000923	0	0	0	11000000	0	0	110	0
1631793540.028		11001961	11001961	0	0	0	11000000	0	0	110	0
1631793540.035		11001762	11001762	0	0	0	11000000	0	0	110	0
1631793540.045		11001499	11001499	0	0	0	11000000	0	0	110	0
1631793540.051		11001129	11001129	0	0	0	11000000	0	0	110	0
1631793540.061		11001495	11001495	0	0	0	11000000	0	0	110	0
1631793540.069		11001602	11001602	0	0	0	11000000	0	0	110	0
1631793540.075		11001428	11001428	0	0	0	11000000	0	0	110	0
1631793540.085		11002662	11002662	0	0	0	11000000	0	0	110	0
1631793540.093		11002445	11002445	0	0	0	11000000	0	0	110	0
1631793540.104		11001874	11001874	0	0	0	11000000	0	0	110	0
1631793540.111		11002732	11002732	0	0	0	11000000	0	0	110	0
1631793540.119		11001863	11001863	0	0	0	11000000	0	0	110	0
1631793540.127		11001882	11001882	0	0	0	11000000	0	0	110	0
1631793540.137		11002520	11002520	0	0	0	11000000	0	0	110	0
1631793540.144		11001585	11001585	0	0	0	11000000	0	0	110	0
1631793540.153		11000959	11000959	0	0	0	11000000	0	0	110	0
1631793540.161		11001929	11001929	0	0	0	11000000	0	0	110	0
1631793540.170		11001325	11001325	0	0	0	11000000	0	0	110	0
1631793540.179		11001358	11001358	0	0	0	11000000	0	0	110	0
1631793540.186		11001863	11001863	0	0	0	11000000	0	0	110	0
1631793540.194		11001108	11001108	0	0	0	11000000	0	0	110	0
1631793540.203		11001711	11001711	0	0	0	11000000	0	0	110	0
1631793540.212		11001253	11001253	0	0	0	11000000	0	0	110	0
1631793540.220		11001153	11001153	0	0	0	11000000	0	0	110	0
1631793540.229		11001894	11001894	0	0	0	11000000	0	0	110	0
1631793540.237		11001220	11001220	0	0	0	11000000	0	0	110	0
1631793540.244		11000761	11000761	0	0	0	11000000	0	0	110	0
1631793540.253		11000966	11000966	0	0	0	11000000	0	0	110	0
1631793540.263		11001074	11001074	0	0	0	11000000	0	0	110	0
1631793540.271		11001708	11001708	0	0	0	11000000	0	0	110	0
1631793540.279		11001557	11001557	0	0	0	11000000	0	0	110	0
1631793540.287		11001469	11001469	0	0	0	11000000	0	0	110	0
1631793540.295		11001153	11001153	0	0	0	11000000	0	0	110	0
1631793540.303		11001702	11001702	0	0	0	11000000	0	0	110	0
1631793540.314		11001173	11001173	0	0	0	11000000	0	0	110	0
1631793540.321		11000962	11000962	0	0	0	11000000	0	0	110	0
1631793540.330		11001250	11001250	0	0	0	11000000	0	0	110	0
1631793540.338		11001016	11001016	0	0	0	11000000	0	0	110	0
1631793540.347		11001649	11001649	0	0	0	11000000	0	0	110	0
1631793540.355		11000991	11000991	0	0	0	11000000	0	0	110	0
1631793540.363		11001345	11001345	0	0	0	11000000	0	0	110	0
1631793540.372		11000928	11000928	0	0	0	11000000	0	0	110	0
1631793540.381		11001018	11001018	0	0	0	11000000	0	0	110	0
1631793540.388		11000701	11000701	0	0	0	11000000	0	0	110	0
1631793540.396		11001195	11001195	0	0	0	11000000	0	0	110	0
1631793540.404		11000797	11000797	0	0	0	11000000	0	0	110	0
1631793540.414		11001710	11001710	0	0	0	11000000	0	0	110	0
1631793540.421		11001875	11001875	0	0	0	11000000	0	0	110	0
1631793540.429		11001425	11001425	0	0	0	11000000	0	0	110	0
1631793540.439		11001816	11001816	0	0	0	11000000	0	0	110	0
1631793540.446		11002012	11002012	0	0	0	11000000	0	0	110	0
1631793540.456		11001230	11001230	0	0	0	11000000	0	0	110	0
1631793540.465		11001921	11001921	0	0	0	11000000	0	0	110	0
1631793540.474		11001105	11001105	0	0	0	11000000	0	0	110	0
1631793540.482		11002297	11002297	0	0	0	11000000	0	0	110	0
1631793540.489		11000821	11000821	0	0	0	11000000	0	0	110	0
1631793540.497		11000635	11000635	0	0	0	11000000	0	0	110	0
1631793540.505		11001663	11001663	0	0	0	11000000	0	0	110	0
1631793540.515		11001039	11001039	0	0	0	11000000	0	0	110	0
1631793540.522		11001582	11001582	0	0	0	11000000	0	0	110	0
1631793540.530		11000911	11000911	0	0	0	11000000	0	0	110	0
1631793540.540		11001891	11001891	0	0	0	11000000	0	0	110	0
1631793540.548		11000943	11000943	0	0	0	11000000	0	0	110	0
1631793540.556		11001251	11001251	0	0	0	11000000	0	0	110	0
1631793540.565		11001765	11001765	0	0	0	11000000	0	0	110	0
1631793540.573		11001560	11001560	0	0	0	11000000	0	0	110	0
1631793540.582		11002122	11002122	0	0	0	11000000	0	0	110	0
1631793540.590		11001963	11001963	0	0	0	11000000	0	0	110	0
1631793540.597		11001511	11001511	0	0	0	11000000	0	0	110	0
1631793540.607		11001744	11001744	0	0	0	11000000	0	0	110	0
1631793540.616		11001204	11001204	0	0	0	11000000	0	0	110	0
1631793540.623		11002001	11002001	0	0	0	11000000	0	0	110	0
1631793540.632		11001546	11001546	0	0	0	11000000	0	0	110	0
1631793540.638		11003259	11003259	0	0	0	11000000	0	0	110	0
1631793540.649		11002549	11002549	0	0	0	11000000	0	0	110	0
1631793540.657		11001852	11001852	0	0	0	11000000	0	0	110	0
1631793540.664		11001509	11001509	0	0	0	11000000	0	0	110	0
1631793540.675		11001444	11001444	0	0	0	11000000	0	0	110	0
1631793540.682		11001482	11001482	0	0	0	11000000	0	0	110	0
1631793540.690		11001020	11001020	0	0	0	11000000	0	0	110	0
1631793540.697		11001073	11001073	0	0	0	11000000	0	0	110	0
1631793540.708		11001522	11001522	0	0	0	11000000	0	0	110	0
1631793540.715		11001222	11001222	0	0	0	11000000	0	0	110	0
1631793540.725		11001586	11001586	0	0	0	11000000	0	0	110	0
1631793540.732		11000932	11000932	0	0	0	11000000	0	0	110	0
1631793540.739		11001775	11001775	0	0	0	11000000	0	0	110	0
1631793540.749		11001027	11001027	0	0	0	11000000	0	0	110	0
1631793540.757		11000954	11000954	0	0	0	11000000	0	0	110	0
1631793540.766		11000873	11000873	0	0	0	11000000	0	0	110	0
1631793540.774		11000859	11000859	0	0	0	11000000	0	0	110	0
1631793540.783		11001865	11001865	0	0	0	11000000	0	0	110	0
1631793540.791		11001560	11001560	0	0	0	11000000	0	0	110	0
1631793540.800		11001887	11001887	0	0	0	11000000	0	0	110	0
1631793540.807		11000869	11000869	0	0	0	11000000	0	0	110	0
1631793540.816		11001808	11001808	0	0	0	11000000	0	0	110	0
1631793540.824		11001071	11001071	0	0	0	11000000	0	0	110	0
1631793540.832		11001582	11001582	0	0	0	11000000	0	0	110	0
1631793540.839		11001527	11001527	0	0	0	11000000	0	0	110	0
1631793540.849		11001199	11001199	0	0	0	11000000	0	0	110	0
1631793540.857		11001702	11001702	0	0	0	11000000	0	0	110	0
1631793540.863		11001316	11001316	0	0	0	11000000	0	0	110	0
1631793540.873		11002107	11002107	0	0	0	11000000	0	0	110	0
1631793540.881		11002026	11002026	0	0	0	11000000	0	0	110	0
1631793540.889		11000884	11000884	0	0	0	11000000	0	0	110	0
1631793540.898		11000879	11000879	0	0	0	11000000	0	0	110	0
1631793540.906		11000953	11000953	0	0	0	11000000	0	0	110	0
1631793540.915		11001572	11001572	0	0	0	11000000	0	0	110	0
1631793540.924		11001394	11001394	0	0	0	11000000	0	0	110	0
