1631793410.002		2874	547	31	2243	53	2707	467	136	0	502
1631793410.009		4517	1929	60	2500	28	4320	467	136	0	502
1631793410.017		2503	681	32	1736	54	2329	467	136	0	502
1631793410.022		2494	728	32	1712	22	2237	467	136	0	502
1631793410.030		2510	675	81	1731	23	2278	467	136	0	502
1631793410.036		4057	1407	78	2521	51	3558	467	136	0	502
1631793410.043		2091	505	33	1534	19	1966	467	136	0	502
1631793410.051		2246	541	30	1657	18	2102	467	136	0	502
1631793410.056		2127	508	36	1559	24	1978	467	136	0	502
1631793410.064		2163	549	35	1561	18	1996	467	136	0	502
1631793410.070		2676	586	31	2041	18	2490	467	136	0	502
1631793410.078		2405	564	30	1791	20	2262	467	136	0	502
1631793410.084		2175	495	36	1624	20	1971	467	136	0	502
1631793410.090		2167	513	31	1604	19	2018	467	136	0	502
1631793410.098		2231	501	48	1663	19	2037	467	136	0	502
1631793410.105		2441	808	35	1573	25	2288	467	136	0	502
1631793410.112		2296	507	43	1726	20	2155	467	136	0	502
1631793410.117		2093	481	27	1565	20	1958	467	136	0	502
1631793410.125		2671	659	30	1962	20	2531	467	136	0	502
1631793410.131		2221	459	53	1689	20	2074	467	136	0	502
1631793410.138		2344	559	28	1737	20	2171	467	136	0	502
1631793410.146		2296	554	26	1697	19	2156	467	136	0	502
1631793410.152		2360	525	38	1765	32	2198	467	136	0	502
1631793410.159		2378	575	37	1746	20	2210	467	136	0	502
1631793410.165		2558	522	29	1988	19	2439	467	136	0	502
1631793410.173		2412	553	77	1761	21	2210	467	136	0	502
1631793410.179		2148	526	48	1554	20	2003	467	136	0	502
1631793410.186		2182	519	34	1593	36	2036	467	136	0	502
1631793410.192		2182	550	43	1570	19	1998	467	136	0	502
1631793410.200		2359	540	53	1739	27	2182	467	136	0	502
1631793410.207		2255	566	29	1642	18	2114	467	136	0	502
1631793410.213		2529	644	32	1832	21	2354	467	136	0	502
1631793410.219		2225	578	27	1601	19	2099	467	136	0	502
1631793410.226		11682	604	36	10980	62	11484	467	136	0	502
1631793410.234		6959	1296	91	5548	24	6478	467	136	0	502
1631793410.239		3147	910	154	1972	111	2660	467	136	0	502
1631793410.246		3685	859	138	2646	42	3255	467	136	0	502
1631793410.254		2316	571	31	1693	21	2151	467	136	0	502
1631793410.260		2593	836	46	1692	19	2445	467	136	0	502
1631793410.266		4148	688	102	3335	23	3915	467	136	0	502
1631793410.273		2270	640	34	1578	18	2123	467	136	0	502
1631793410.280		2383	629	31	1690	33	2224	467	136	0	502
1631793410.288		2093	497	25	1552	19	1968	467	136	0	502
1631793410.294		2146	398	53	1671	24	1987	467	136	0	502
1631793410.301		2143	502	28	1592	21	2001	467	136	0	502
1631793410.307		2305	493	65	1722	25	2137	467	136	0	502
1631793410.327		4280	1086	85	3036	73	3974	467	136	0	502
1631793410.329		2755	815	62	1860	18	2582	467	136	0	502
1631793410.327		5971	1054	145	4758	14	5760	467	136	0	502
1631793410.334		3278	765	46	2443	24	3065	467	136	0	502
1631793410.341		2604	581	51	1946	26	2400	467	136	0	502
1631793410.349		2593	586	34	1951	22	2442	467	136	0	502
1631793410.355		2210	544	47	1602	17	2058	467	136	0	502
1631793410.362		2197	542	29	1605	21	2041	467	136	0	502
1631793410.369		2204	540	32	1611	21	2068	467	136	0	502
1631793410.375		2160	528	31	1582	19	2030	467	136	0	502
1631793410.382		2581	532	27	2002	20	2456	467	136	0	502
1631793410.388		2204	520	30	1630	24	2069	467	136	0	502
1631793410.395		2067	473	35	1543	16	1940	467	136	0	502
1631793410.403		2356	480	28	1827	21	2212	467	136	0	502
1631793410.409		2236	519	35	1660	22	2086	467	136	0	502
1631793410.416		2936	1065	45	1802	24	2766	467	136	0	502
1631793410.422		2574	640	57	1855	22	2417	467	136	0	502
1631793410.429		2199	543	38	1599	19	2058	467	136	0	502
1631793410.436		3219	802	117	2266	34	2890	467	136	0	502
1631793410.443		2378	499	32	1825	22	2232	467	136	0	502
1631793410.450		2097	494	47	1538	18	1952	467	136	0	502
1631793410.456		2092	510	43	1521	18	1950	467	136	0	502
1631793410.463		2322	550	34	1719	19	2137	467	136	0	502
1631793410.470		3305	1384	49	1853	19	2976	467	136	0	502
1631793410.480		4405	2212	64	2110	19	3978	467	136	0	502
1631793410.483		2223	536	35	1632	20	2081	467	136	0	502
1631793410.490		2722	576	37	2064	45	2546	467	136	0	502
1631793410.496		2185	522	33	1580	50	2003	467	136	0	502
1631793410.503		2885	782	32	2052	19	2749	467	136	0	502
1631793410.511		2541	706	46	1768	21	2373	467	136	0	502
1631793410.519		2455	772	35	1627	21	2304	467	136	0	502
1631793410.523		2518	697	37	1762	22	2293	467	136	0	502
1631793410.531		2555	603	45	1879	28	2353	467	136	0	502
1631793410.536		3060	498	33	2508	21	2916	467	136	0	502
1631793410.544		2213	514	35	1643	21	2075	467	136	0	502
1631793410.551		2159	471	35	1627	26	2019	467	136	0	502
1631793410.557		2322	667	28	1608	19	2152	467	136	0	502
1631793410.564		2344	618	35	1668	23	2177	467	136	0	502
1631793410.570		2267	506	30	1709	22	2125	467	136	0	502
1631793410.577		2380	514	34	1803	29	2237	467	136	0	502
1631793410.584		2351	555	42	1732	22	2166	467	136	0	502
1631793410.591		2048	418	30	1580	20	1923	467	136	0	502
1631793410.598		2582	450	25	2090	17	2457	467	136	0	502
1631793410.604		2238	569	29	1621	19	2107	467	136	0	502
1631793410.612		2220	554	32	1614	20	2082	467	136	0	502
1631793410.617		2329	640	32	1636	21	2175	467	136	0	502
1631793410.625		2382	625	31	1703	23	2208	467	136	0	502
1631793410.632		2362	724	26	1592	20	2232	467	136	0	502
1631793410.637		4156	1514	42	2547	53	3903	467	136	0	502
1631793410.644		2034	455	45	1516	18	1892	467	136	0	502
1631793410.651		2742	848	47	1824	23	2415	467	136	0	502
1631793410.659		2875	560	33	2261	21	2716	467	136	0	502
1631793410.664		2047	476	30	1524	17	1922	467	136	0	502
1631793410.671		3208	957	42	2181	28	2841	467	136	0	502
1631793410.679		2337	508	34	1774	21	2206	467	136	0	502
1631793410.685		2135	502	32	1584	17	2006	467	136	0	502
1631793410.691		2115	498	30	1568	19	1977	467	136	0	502
1631793410.699		2450	488	35	1902	25	2309	467	136	0	502
1631793410.705		2106	508	32	1540	26	1964	467	136	0	502
1631793410.712		2195	562	31	1584	18	2044	467	136	0	502
1631793410.718		2267	490	30	1721	26	2138	467	136	0	502
1631793410.726		2411	587	30	1774	20	2275	467	136	0	502
1631793410.732		2093	470	30	1573	20	1969	467	136	0	502
1631793410.738		2116	448	26	1623	19	1992	467	136	0	502
1631793410.745		2325	533	40	1707	45	2103	467	136	0	502
1631793410.752		6735	461	34	6188	52	6580	467	136	0	502
1631793410.758		3506	1817	34	1637	18	3379	467	136	0	502
1631793410.766		2226	469	26	1629	102	2017	467	136	0	502
1631793410.773		2239	567	53	1600	19	2067	467	136	0	502
1631793410.778		2259	530	31	1678	20	2117	467	136	0	502
1631793410.786		2576	837	41	1676	22	2402	467	136	0	502
1631793410.792		2442	593	76	1752	21	2254	467	136	0	502
1631793410.799		2695	489	29	2154	23	2562	467	136	0	502
1631793410.805		2341	472	27	1820	22	2218	467	136	0	502
1631793410.812		3563	641	34	2860	28	3380	467	136	0	502
1631793410.820		2292	528	30	1713	21	2139	467	136	0	502
1631793410.825		2342	664	51	1609	18	2127	467	136	0	502
1631793410.832		2588	741	116	1708	23	2282	467	136	0	502
1631793410.839		2748	547	33	2145	23	2601	467	136	0	502
1631793410.845		4540	757	32	3704	47	4362	467	136	0	502
1631793410.852		3800	599	78	3062	61	3545	467	136	0	502
1631793410.860		4310	1351	200	2698	61	3828	467	136	0	502
1631793410.866		3799	1244	58	2471	26	3513	467	136	0	502
1631793410.873		3189	649	35	2453	52	3000	467	136	0	502
1631793410.880		2496	727	29	1722	18	2346	467	136	0	502
1631793410.886		2256	446	32	1758	20	2122	467	136	0	502
1631793410.893		3623	846	100	2657	20	3345	467	136	0	502
1631793410.900		2486	550	50	1867	19	2323	467	136	0	502
1631793410.906		3713	595	39	3050	29	3553	467	136	0	502
1631793410.912		2503	759	26	1698	20	2292	467	136	0	502
1631793410.920		3905	659	43	3145	58	3705	467	136	0	502
1631793410.926		3272	732	28	2492	20	3029	467	136	0	502
1631793410.933		1944	438	26	1463	17	1831	467	136	0	502
1631793410.939		4797	864	33	3875	25	4614	467	136	0	502
1631793410.946		3578	1190	92	2270	26	3238	467	136	0	502
1631793410.954		2323	658	30	1606	29	2177	467	136	0	502
1631793410.959		4084	1331	89	2638	26	3787	467	136	0	502
1631793410.966		2773	676	39	2026	32	2583	467	136	0	502
1631793410.974		5686	891	109	4629	57	5344	467	136	0	502
1631793410.979		5777	3003	79	2676	19	5504	467	136	0	502
1631793410.987		2529	550	38	1912	29	2366	467	136	0	502
1631793410.996		3060	826	68	2145	21	2824	467	136	0	502
1631793411.000		3958	1360	37	2533	28	3778	467	136	0	502
1631793411.006		2939	775	46	2094	24	2719	467	136	0	502
1631793411.013		2351	558	51	1724	18	2193	467	136	0	502
1631793411.020		2486	593	64	1806	23	2323	467	136	0	502
1631793411.027		2744	663	57	2001	23	2565	467	136	0	502
1631793411.033		2351	529	27	1726	69	2175	467	136	0	502
1631793411.040		2557	584	31	1917	25	2380	467	136	0	502
1631793411.046		2223	489	51	1656	27	2066	467	136	0	502
1631793411.053		2367	629	30	1688	20	2205	467	136	0	502
1631793411.060		4374	605	34	3713	22	4202	467	136	0	502
1631793411.067		3475	840	50	2558	27	3201	467	136	0	502
1631793411.073		2526	629	43	1810	44	2343	467	136	0	502
1631793411.080		2486	497	40	1908	41	2291	467	136	0	502
1631793411.086		4790	594	52	4099	45	4559	467	136	0	502
1631793411.094		4188	673	73	3415	27	3882	467	136	0	502
1631793411.100		2239	471	51	1695	22	2051	467	136	0	502
1631793411.106		3322	676	42	2532	72	3008	467	136	0	502
1631793411.113		2661	717	45	1839	60	2433	467	136	0	502
1631793411.120		3201	627	52	2496	26	3021	467	136	0	502
1631793411.127		5261	1540	65	3634	22	5041	467	136	0	502
1631793411.134		2201	555	33	1593	20	2014	467	136	0	502
1631793411.140		4273	656	65	3513	39	4053	467	136	0	502
1631793411.146		4032	1568	34	2409	21	3662	467	136	0	502
1631793411.153		2944	796	29	2096	23	2769	467	136	0	502
1631793411.160		4975	1107	192	3652	24	4605	467	136	0	502
1631793411.166		2276	487	36	1736	17	2147	467	136	0	502
1631793411.174		3395	737	34	2581	43	3163	467	136	0	502
1631793411.179		2639	598	38	1982	21	2437	467	136	0	502
1631793411.187		3653	769	35	2821	28	3399	467	136	0	502
1631793411.194		2839	592	57	2167	23	2651	467	136	0	502
1631793411.200		2486	616	33	1808	29	2248	467	136	0	502
1631793411.207		2414	536	41	1810	27	2244	467	136	0	502
1631793411.214		2234	557	39	1618	20	2072	467	136	0	502
1631793411.219		2721	631	42	2024	24	2557	467	136	0	502
1631793411.226		2756	589	42	2103	22	2592	467	136	0	502
1631793411.234		2377	653	82	1596	46	2143	467	136	0	502
1631793411.239		2573	616	35	1900	22	2388	467	136	0	502
1631793411.247		3315	572	39	2673	31	3138	467	136	0	502
1631793411.253		3791	737	58	2967	29	3559	467	136	0	502
1631793411.259		5307	1104	57	4112	34	5091	467	136	0	502
1631793411.267		5168	1549	31	3559	29	4896	467	136	0	502
1631793411.273		35164	1134	36	33861	133	34862	467	136	0	502
1631793411.308		3813	1391	37	2357	28	3628	467	136	0	502
1631793411.308		3674	1819	44	1805	6	3584	467	136	0	502
1631793411.297		43156	40634	30	2467	25	42972	467	136	0	502
1631793411.308		39074	1323	23	37707	21	38989	467	136	0	502
1631793411.308		40582	1837	26	38702	17	39717	467	136	0	502
1631793411.338		12776	864	37	11856	19	12600	467	136	0	502
1631793411.338		15099	799	80	14200	20	14954	467	136	0	502
1631793411.347		9955	3980	25	5921	29	9851	467	136	0	502
1631793411.349		8864	3205	62	5571	26	8700	467	136	0	502
1631793411.347		12277	4001	69	8188	19	12083	467	136	0	502
1631793411.349		11538	3154	124	8244	16	11301	467	136	0	502
1631793411.352		8643	2731	229	5668	15	8178	467	136	0	502
1631793411.360		3316	741	84	2469	22	3093	467	136	0	502
1631793411.367		3987	978	40	2928	41	3794	467	136	0	502
1631793411.372		3301	950	39	2280	32	3104	467	136	0	502
1631793411.379		3419	932	38	2425	24	3237	467	136	0	502
1631793411.386		3412	991	47	2347	27	3218	467	136	0	502
1631793411.393		3277	724	40	2485	28	3092	467	136	0	502
1631793411.399		3394	715	38	2615	26	3222	467	136	0	502
1631793411.406		3288	608	53	2595	32	3101	467	136	0	502
1631793411.412		2988	648	37	2276	27	2789	467	136	0	502
1631793411.420		3282	886	131	2235	30	2993	467	136	0	502
1631793411.426		3298	820	54	2397	27	3101	467	136	0	502
1631793411.433		3374	689	42	2614	29	3185	467	136	0	502
1631793411.440		3339	763	49	2493	34	3148	467	136	0	502
1631793411.445		2994	629	39	2298	28	2824	467	136	0	502
1631793411.452		3298	796	43	2433	26	3094	467	136	0	502
1631793411.460		4025	840	41	3116	28	3828	467	136	0	502
1631793411.466		3834	1283	46	2476	29	3638	467	136	0	502
1631793411.473		3293	779	37	2452	25	3125	467	136	0	502
1631793411.479		3109	589	37	2458	25	2936	467	136	0	502
1631793411.485		3641	729	43	2834	35	3465	467	136	0	502
1631793411.493		3367	784	41	2513	29	3157	467	136	0	502
1631793411.498		3331	737	41	2524	29	3013	467	136	0	502
1631793411.505		3669	833	45	2767	24	3491	467	136	0	502
1631793411.512		3262	854	40	2337	31	3023	467	136	0	502
1631793411.519		3578	635	36	2881	26	3420	467	136	0	502
1631793411.525		3191	706	46	2289	150	2892	467	136	0	502
1631793411.533		3011	674	35	2271	31	2841	467	136	0	502
1631793411.538		3505	639	41	2797	28	3325	467	136	0	502
1631793411.545		3282	928	36	2291	27	3117	467	136	0	502
1631793411.551		3488	933	41	2487	27	3318	467	136	0	502
1631793411.559		2982	675	71	2207	29	2760	467	136	0	502
1631793411.565		3012	620	36	2330	26	2835	467	136	0	502
1631793411.572		3336	758	42	2503	33	3143	467	136	0	502
1631793411.578		4056	923	41	3057	35	3856	467	136	0	502
1631793411.585		2740	594	35	2087	24	2589	467	136	0	502
1631793411.592		7083	810	38	6212	23	6896	467	136	0	502
1631793411.598		17442	766	40	16601	35	17238	467	136	0	502
1631793411.605		11366	1019	54	10273	20	11159	467	136	0	502
1631793411.612		4571	1376	73	3111	11	4233	467	136	0	502
1631793411.620		4799	1300	67	3391	41	4462	467	136	0	502
1631793411.625		4311	666	33	3581	31	4144	467	136	0	502
1631793411.631		3226	768	37	2374	47	2997	467	136	0	502
1631793411.640		3248	977	47	2201	23	3013	467	136	0	502
1631793411.645		3180	862	41	2252	25	3008	467	136	0	502
1631793411.654		3630	1029	37	2536	28	3393	467	136	0	502
1631793411.657		3561	1109	53	2383	16	3318	467	136	0	502
1631793411.664		3311	759	37	2488	27	3109	467	136	0	502
1631793411.670		3471	632	44	2739	56	3242	467	136	0	502
1631793411.677		2545	597	74	1829	45	2320	467	136	0	502
1631793411.684		2427	645	62	1700	20	2226	467	136	0	502
1631793411.691		2268	526	58	1663	21	2098	467	136	0	502
1631793411.697		2215	529	54	1607	25	2046	467	136	0	502
1631793411.704		2799	1012	31	1734	22	2623	467	136	0	502
1631793411.710		2331	608	36	1666	21	2146	467	136	0	502
1631793411.717		2339	607	28	1683	21	2210	467	136	0	502
1631793411.723		2805	744	34	1974	53	2597	467	136	0	502
1631793411.730		4146	1184	49	2882	31	3837	467	136	0	502
1631793411.738		4021	1126	73	2799	23	3772	467	136	0	502
1631793411.743		4750	832	161	3730	27	4383	467	136	0	502
1631793411.750		4715	1120	56	3424	115	4261	467	136	0	502
1631793411.759		3682	693	33	2904	52	3440	467	136	0	502
1631793411.763		4861	1295	130	3406	30	4563	467	136	0	502
1631793411.771		3513	1075	53	2347	38	3243	467	136	0	502
1631793411.776		3249	777	74	2365	33	3020	467	136	0	502
1631793411.783		2081	527	37	1498	19	1927	467	136	0	502
1631793411.790		2978	885	71	1866	156	2430	467	136	0	502
1631793411.796		6252	4590	41	1602	19	6094	467	136	0	502
1631793411.803		2605	549	91	1912	53	2342	467	136	0	502
1631793411.809		4060	1086	39	2912	23	3861	467	136	0	502
1631793411.817		2168	518	29	1601	20	2031	467	136	0	502
1631793411.822		3998	1522	142	2312	22	3696	467	136	0	502
1631793411.830		2432	568	33	1808	23	2282	467	136	0	502
1631793411.835		2564	517	30	1991	26	2420	467	136	0	502
1631793411.842		2206	530	29	1629	18	2045	467	136	0	502
1631793411.849		2398	657	32	1692	17	2244	467	136	0	502
1631793411.855		6018	4246	40	1712	20	5848	467	136	0	502
1631793411.863		2214	493	41	1661	19	2072	467	136	0	502
1631793411.869		2159	516	45	1579	19	2009	467	136	0	502
1631793411.876		2222	576	48	1577	21	2060	467	136	0	502
1631793411.882		2467	527	63	1851	26	2285	467	136	0	502
1631793411.889		2555	573	131	1831	20	2317	467	136	0	502
1631793411.895		2384	499	29	1835	21	2248	467	136	0	502
1631793411.901		4170	1018	86	3035	31	3822	467	136	0	502
1631793411.909		3426	1014	118	2271	23	3087	467	136	0	502
1631793411.914		2817	594	30	2174	19	2630	467	136	0	502
1631793411.921		3488	625	163	2676	24	3197	467	136	0	502
1631793411.929		3683	1193	56	2374	60	3421	467	136	0	502
1631793411.935		2031	439	34	1539	19	1899	467	136	0	502
1631793411.942		3747	1236	76	2312	123	3363	467	136	0	502
1631793411.947		2529	744	59	1707	19	2360	467	136	0	502
1631793411.955		2864	570	33	2214	47	2629	467	136	0	502
1631793411.961		4539	1509	143	2866	21	4238	467	136	0	502
1631793411.967		2352	472	30	1831	19	2211	467	136	0	502
1631793411.975		2191	539	33	1595	24	2043	467	136	0	502
1631793411.980		2864	607	58	2082	117	2580	467	136	0	502
1631793411.987		2557	592	40	1868	57	2364	467	136	0	502
1631793411.994		2312	518	45	1727	22	2157	467	136	0	502
1631793412.001		2535	572	63	1880	20	2354	467	136	0	502
1631793412.007		3483	981	44	2438	20	3310	467	136	0	502
1631793412.013		2449	696	29	1705	19	2306	467	136	0	502
1631793412.020		2440	647	41	1730	22	2280	467	136	0	502
1631793412.027		2329	605	32	1670	22	2176	467	136	0	502
1631793412.034		2349	527	66	1734	22	2159	467	136	0	502
1631793412.040		2335	487	41	1787	20	2182	467	136	0	502
1631793412.047		2058	471	36	1532	19	1925	467	136	0	502
1631793412.053		2193	471	47	1656	19	2050	467	136	0	502
1631793412.060		2305	620	56	1607	22	2135	467	136	0	502
1631793412.067		2492	740	37	1690	25	2291	467	136	0	502
1631793412.072		2764	604	30	2107	23	2625	467	136	0	502
1631793412.080		2992	605	31	2307	49	2781	467	136	0	502
1631793412.085		2205	562	29	1594	20	2075	467	136	0	502
1631793412.093		2245	527	39	1658	21	2090	467	136	0	502
1631793412.099		2303	627	33	1620	23	2138	467	136	0	502
1631793412.106		4177	734	47	3372	24	3988	467	136	0	502
1631793412.112		3639	767	34	2809	29	3455	467	136	0	502
1631793412.118		2382	592	79	1690	21	2187	467	136	0	502
1631793412.125		2659	672	58	1908	21	2369	467	136	0	502
1631793412.132		2438	567	52	1796	23	2214	467	136	0	502
1631793412.138		4185	672	51	3444	18	3999	467	136	0	502
1631793412.145		2864	816	72	1954	22	2548	467	136	0	502
1631793412.151		2343	530	32	1755	26	2151	467	136	0	502
1631793412.159		3171	1238	32	1875	26	2946	467	136	0	502
1631793412.164		2333	616	35	1661	21	2131	467	136	0	502
1631793412.172		2652	649	37	1945	21	2473	467	136	0	502
1631793412.177		2808	768	40	1954	46	2570	467	136	0	502
1631793412.184		2711	553	40	2094	24	2550	467	136	0	502
1631793412.190		2277	536	33	1689	19	2125	467	136	0	502
1631793412.198		2122	494	39	1570	19	1972	467	136	0	502
1631793412.204		2413	564	39	1783	27	2240	467	136	0	502
1631793412.211		2387	599	41	1725	22	2222	467	136	0	502
1631793412.217		2771	1081	33	1639	18	2635	467	136	0	502
1631793412.223		2358	569	28	1677	84	2152	467	136	0	502
1631793412.230		2286	593	35	1637	21	2142	467	136	0	502
1631793412.237		2619	534	54	2007	24	2443	467	136	0	502
1631793412.244		2252	511	44	1677	20	2093	467	136	0	502
1631793412.249		2255	534	30	1669	22	2122	467	136	0	502
1631793412.256		2479	508	33	1912	26	2337	467	136	0	502
1631793412.262		2155	562	29	1547	17	2028	467	136	0	502
1631793412.270		2454	567	88	1780	19	2258	467	136	0	502
1631793412.275		2508	596	28	1865	19	2371	467	136	0	502
1631793412.282		2888	755	41	2070	22	2705	467	136	0	502
1631793412.289		2281	520	41	1698	22	2132	467	136	0	502
1631793412.296		2435	533	45	1832	25	2271	467	136	0	502
1631793412.303		3705	604	34	3040	27	3538	467	136	0	502
1631793412.309		5257	1333	109	3774	41	4876	467	136	0	502
1631793412.316		4173	707	39	3382	45	3965	467	136	0	502
1631793412.322		3727	954	45	2697	31	3521	467	136	0	502
1631793412.328		2547	760	51	1716	20	2374	467	136	0	502
1631793412.334		4093	500	54	3517	22	3939	467	136	0	502
1631793412.342		2080	468	30	1560	22	1944	467	136	0	502
1631793412.347		2112	496	29	1560	27	1968	467	136	0	502
1631793412.355		2370	549	51	1750	20	2209	467	136	0	502
1631793412.361		2099	453	35	1592	19	1972	467	136	0	502
1631793412.367		6932	5149	39	1729	15	6789	467	136	0	502
1631793412.373		2250	540	39	1600	71	2060	467	136	0	502
1631793412.381		2383	550	32	1783	18	2244	467	136	0	502
1631793412.388		2118	481	66	1549	22	1952	467	136	0	502
1631793412.394		2456	461	25	1949	21	2337	467	136	0	502
1631793412.400		2110	429	34	1626	21	1984	467	136	0	502
1631793412.406		2048	511	27	1490	20	1926	467	136	0	502
1631793412.413		2362	546	44	1750	22	2207	467	136	0	502
1631793412.420		2004	482	31	1473	18	1888	467	136	0	502
1631793412.427		5636	503	27	5082	24	5416	467	136	0	502
1631793412.432		2387	516	31	1817	23	2236	467	136	0	502
1631793412.440		2387	591	30	1746	20	2254	467	136	0	502
1631793412.445		1960	416	28	1498	18	1834	467	136	0	502
1631793412.452		2198	514	32	1631	21	2061	467	136	0	502
1631793412.458		2347	629	30	1669	19	2201	467	136	0	502
1631793412.466		2524	536	48	1917	23	2348	467	136	0	502
1631793412.471		2947	631	47	2246	23	2790	467	136	0	502
1631793412.478		2675	634	38	1975	28	2479	467	136	0	502
1631793412.484		4043	594	38	3391	20	3880	467	136	0	502
1631793412.492		2569	536	35	1974	24	2411	467	136	0	502
1631793412.498		2992	636	84	2250	22	2779	467	136	0	502
1631793412.505		2308	592	32	1647	37	2123	467	136	0	502
1631793412.512		4621	692	42	3860	27	4418	467	136	0	502
1631793412.518		4371	1466	65	2804	36	4109	467	136	0	502
1631793412.524		2943	639	31	2228	45	2718	467	136	0	502
1631793412.531		3201	788	44	2347	22	3040	467	136	0	502
1631793412.538		4859	1225	105	3505	24	4470	467	136	0	502
1631793412.544		2593	514	88	1971	20	2404	467	136	0	502
1631793412.550		3737	1552	104	2038	43	3404	467	136	0	502
1631793412.557		4154	600	32	3500	22	3991	467	136	0	502
1631793412.564		3458	821	53	2561	23	3152	467	136	0	502
1631793412.572		3218	835	33	2201	149	2830	467	136	0	502
1631793412.578		4992	2098	77	2725	92	4621	467	136	0	502
1631793412.582		4920	2260	54	2586	20	4576	467	136	0	502
1631793412.589		4009	1423	54	2472	60	3622	467	136	0	502
1631793412.595		3924	868	62	2928	66	3432	467	136	0	502
1631793412.602		3482	1232	44	2179	27	3310	467	136	0	502
1631793412.608		4153	1157	160	2816	20	3785	467	136	0	502
1631793412.615		2243	512	29	1677	25	2118	467	136	0	502
1631793412.621		3375	1182	174	1988	31	3017	467	136	0	502
1631793412.628		3451	533	40	2829	49	3233	467	136	0	502
1631793412.634		2733	581	77	1973	102	2423	467	136	0	502
1631793412.642		2943	551	40	2237	115	2667	467	136	0	502
1631793412.647		2435	703	32	1672	28	2228	467	136	0	502
1631793412.655		2657	600	101	1936	20	2395	467	136	0	502
1631793412.660		2703	646	42	1986	29	2530	467	136	0	502
1631793412.668		2989	1227	30	1670	62	2813	467	136	0	502
1631793412.673		2427	611	35	1759	22	2273	467	136	0	502
1631793412.681		2504	593	115	1773	23	2257	467	136	0	502
1631793412.686		2838	536	46	2235	21	2690	467	136	0	502
1631793412.694		2563	501	41	2002	19	2422	467	136	0	502
1631793412.700		2103	460	34	1592	17	1973	467	136	0	502
1631793412.706		2482	565	79	1812	26	2269	467	136	0	502
1631793412.712		2403	595	43	1742	23	2233	467	136	0	502
1631793412.720		3074	821	47	2182	24	2827	467	136	0	502
1631793412.725		5241	1448	43	3632	118	4863	467	136	0	502
1631793412.733		3490	685	52	2729	24	3276	467	136	0	502
1631793412.738		3969	1737	106	1980	146	3497	467	136	0	502
1631793412.745		3781	644	51	2931	155	3400	467	136	0	502
1631793412.751		6030	1348	52	4572	58	5576	467	136	0	502
1631793412.759		2392	677	77	1619	19	2083	467	136	0	502
1631793412.764		2537	563	57	1897	20	2375	467	136	0	502
1631793412.771		2753	803	40	1890	20	2530	467	136	0	502
1631793412.777		2267	534	29	1684	20	2135	467	136	0	502
1631793412.784		2503	451	47	1988	17	2358	467	136	0	502
1631793412.791		2267	591	34	1622	20	2112	467	136	0	502
1631793412.797		2087	519	35	1511	22	1955	467	136	0	502
1631793412.804		2336	517	32	1766	21	2205	467	136	0	502
1631793412.811		2060	485	26	1533	16	1948	467	136	0	502
1631793412.816		2143	532	30	1564	17	2020	467	136	0	502
1631793412.824		2318	626	78	1596	18	2117	467	136	0	502
1631793412.830		2071	482	50	1522	17	1929	467	136	0	502
1631793412.837		2635	678	35	1900	22	2474	467	136	0	502
1631793412.843		2473	479	28	1942	24	2338	467	136	0	502
1631793412.848		2231	517	35	1658	21	2048	467	136	0	502
1631793412.855		2505	624	28	1832	21	2359	467	136	0	502
1631793412.861		2374	526	38	1791	19	2221	467	136	0	502
1631793412.868		2218	532	78	1589	19	2048	467	136	0	502
1631793412.874		2329	584	48	1678	19	2176	467	136	0	502
1631793412.881		2452	590	30	1809	23	2287	467	136	0	502
1631793412.887		2513	804	33	1643	33	2267	467	136	0	502
1631793412.894		2324	573	41	1689	21	2132	467	136	0	502
1631793412.901		2232	470	32	1710	20	2087	467	136	0	502
1631793412.908		2537	644	34	1840	19	2379	467	136	0	502
1631793412.914		2329	549	28	1723	29	2169	467	136	0	502
1631793412.920		3062	806	59	2176	21	2819	467	136	0	502
1631793412.926		2945	841	33	2011	60	2652	467	136	0	502
1631793412.933		6783	534	45	6147	57	6602	467	136	0	502
1631793412.940		2581	729	28	1805	19	2390	467	136	0	502
1631793412.946		2392	459	45	1868	20	2248	467	136	0	502
1631793412.952		2193	506	28	1640	19	2046	467	136	0	502
1631793412.959		2185	625	30	1512	18	2006	467	136	0	502
1631793412.966		2889	795	43	2029	22	2674	467	136	0	502
1631793412.972		3344	772	27	2518	27	3180	467	136	0	502
1631793412.978		3251	837	29	2353	32	3048	467	136	0	502
1631793412.985		2576	618	63	1877	18	2160	467	136	0	502
1631793412.992		6051	621	44	5363	23	5861	467	136	0	502
1631793412.997		3163	818	24	2300	21	2967	467	136	0	502
1631793413.004		2909	664	43	2181	21	2686	467	136	0	502
1631793413.010		2671	738	30	1881	22	2471	467	136	0	502
1631793413.017		3114	696	59	2339	20	2901	467	136	0	502
1631793413.023		4669	1212	48	3383	26	4310	467	136	0	502
1631793413.030		3003	910	65	2008	20	2692	467	136	0	502
1631793413.037		2111	479	26	1585	21	1968	467	136	0	502
1631793413.044		2229	534	31	1644	20	2089	467	136	0	502
1631793413.049		4752	552	38	4140	22	4597	467	136	0	502
1631793413.057		2192	531	31	1612	18	2046	467	136	0	502
1631793413.062		2509	621	31	1838	19	2381	467	136	0	502
1631793413.069		2301	472	29	1777	23	2167	467	136	0	502
