1631793762.919		3755	787	289	2666	13	3175	447	136	0	502
1631793762.929		139	0	62	17	60	15	447	66	0	400
1631793762.925		3823	766	63	2979	15	3658	447	136	0	502
1631793762.951		850	0	744	23	83	18	447	66	0	400
1631793762.948		4017	669	35	3284	29	3862	447	136	0	502
1631793762.958		210	0	90	36	84	12	447	66	0	400
1631793762.968		3725	1355	79	2263	28	3385	447	136	0	502
1631793762.976		3540	1044	45	2423	28	3355	447	136	0	502
1631793762.980		314	0	41	33	240	29	447	66	0	400
1631793762.987		164	0	91	15	58	12	447	66	0	400
1631793762.997		3318	1008	37	2247	26	3106	447	136	0	502
1631793763.006		8297	1004	48	7225	20	8145	447	136	0	502
1631793763.017		207	0	56	91	60	89	447	66	0	400
1631793763.014		5765	3008	34	2700	23	5623	447	136	0	502
1631793752.047		11045071	11045071	0	0	0	11000000	0	0	110	0
1631793763.090		4729	0	53	4638	38	4636	447	66	0	400
1631793763.090		8226	0	47	8071	108	8058	447	66	0	400
1631793763.094		6078	0	31	5696	351	5683	447	66	0	400
1631793763.095		280	0	36	147	97	143	447	66	0	400
1631793763.090		5733	0	50	5646	37	5641	447	66	0	400
1631793763.095		15035	0	23	14959	53	14956	447	66	0	400
1631793763.090		21412	0	180	21150	82	21137	447	66	0	400
1631793763.107		4833	1431	46	3327	29	4136	447	136	0	502
1631793763.090		24643	0	30	24482	131	24469	447	66	0	400
1631793763.096		25244	21918	55	3244	27	25049	447	136	0	502
1631793763.110		15237	0	26	15046	165	15042	447	66	0	400
1631793763.120		12231	0	924	11253	54	11247	447	66	0	400
1631793763.120		15964	12218	36	3686	24	15822	447	136	0	502
1631793752.137		11002484	11002484	0	0	0	11000000	0	0	110	0
1631793763.125		15246	0	34	14970	242	14960	447	66	0	400
1631793763.131		11599	0	211	11310	78	11297	447	66	0	400
1631793763.145		6333	1182	88	5027	36	5991	447	136	0	502
1631793763.153		355	0	78	101	176	98	447	66	0	400
1631793763.151		7853	4849	191	2726	87	7412	447	136	0	502
1631793763.160		120	0	53	15	52	13	447	66	0	400
1631793763.167		277	0	143	28	106	26	447	66	0	400
1631793763.174		442	0	81	19	342	17	447	66	0	400
1631793763.182		689	0	368	34	287	29	447	66	0	400
1631793763.189		298	0	146	81	71	20	447	66	0	400
1631793763.195		319	0	217	22	80	18	447	66	0	400
1631793763.204		3211	787	36	2336	52	2893	447	136	0	502
1631793763.210		209	0	53	89	67	10	447	66	0	400
1631793763.220		4638	2336	42	2210	50	4361	447	136	0	502
1631793763.231		985	0	331	19	635	16	447	66	0	400
1631793763.229		4338	1085	41	3189	23	4144	447	136	0	502
1631793763.245		376	0	55	38	283	13	447	66	0	400
1631793763.243		3682	1171	40	2439	32	3459	447	136	0	502
1631793763.252		690	0	221	35	434	31	447	66	0	400
1631793763.265		6210	1359	257	4575	19	4646	447	136	0	502
1631793763.274		287	0	36	38	213	35	447	66	0	400
1631793763.271		5058	2626	42	2368	22	4847	447	136	0	502
1631793763.285		3754	1005	37	2689	23	3548	447	136	0	502
1631793763.289		2634	0	47	2491	96	2485	447	66	0	400
1631793763.296		168	0	59	16	93	14	447	66	0	400
1631793763.313		2915	621	35	2232	27	2770	447	136	0	502
1631793763.320		6285	947	463	4850	25	5496	447	136	0	502
1631793763.327		3030	718	38	2213	61	2842	447	136	0	502
1631793763.332		172	0	54	15	103	12	447	66	0	400
1631793763.345		156	0	64	14	78	12	447	66	0	400
1631793763.342		6373	742	34	5568	29	6094	447	136	0	502
1631793763.355		3207	912	34	2176	85	2922	447	136	0	502
1631793763.366		160	0	66	41	53	39	447	66	0	400
1631793763.363		3612	695	33	2869	15	3487	447	136	0	502
1631793763.381		533	0	53	76	404	73	447	66	0	400
1631793763.379		7744	802	41	6876	25	7585	447	136	0	502
1631793763.388		3788	1062	60	2639	27	3554	447	136	0	502
1631793763.395		4181	994	43	3017	127	3869	447	136	0	502
1631793763.402		4479	1122	46	3279	32	4230	447	136	0	502
1631793763.409		4339	1153	69	3085	32	3960	447	136	0	502
1631793763.417		4282	1205	656	2314	107	3364	447	136	0	502
1631793763.425		993	0	886	25	82	20	447	66	0	400
1631793763.431		158	0	74	17	67	15	447	66	0	400
1631793763.439		153	0	70	14	69	12	447	66	0	400
1631793763.445		167	0	80	15	72	13	447	66	0	400
1631793763.452		176	0	73	16	87	13	447	66	0	400
1631793763.460		171	0	70	17	84	13	447	66	0	400
1631793763.466		350	0	213	54	83	42	447	66	0	400
1631793763.477		3246	875	50	2292	29	3051	447	136	0	502
1631793763.488		299	0	63	16	220	13	447	66	0	400
1631793763.485		5391	771	42	4556	22	5231	447	136	0	502
1631793763.495		3792	784	44	2931	33	3596	447	136	0	502
1631793763.502		3156	694	105	2328	29	2909	447	136	0	502
1631793763.509		3547	660	70	2766	51	3315	447	136	0	502
1631793763.516		149	0	71	15	63	12	447	66	0	400
1631793763.523		3125	808	40	2247	30	2935	447	136	0	502
1631793763.530		3321	879	41	2345	56	3091	447	136	0	502
1631793763.537		5741	2817	98	2792	34	5482	447	136	0	502
1631793763.545		3760	929	47	2717	67	3404	447	136	0	502
1631793763.553		5054	2593	51	2380	30	4850	447	136	0	502
1631793763.559		4490	1659	42	2743	46	4146	447	136	0	502
1631793763.566		4155	1172	59	2893	31	3865	447	136	0	502
1631793763.573		4011	1233	53	2695	30	3400	447	136	0	502
1631793763.587		3692	1154	47	2388	103	3315	447	136	0	502
1631793763.595		432	0	258	27	147	21	447	66	0	400
1631793763.601		7451	1412	53	5896	90	7100	447	136	0	502
1631793763.611		4384	1206	44	3085	49	3912	447	136	0	502
1631793763.618		4661	1439	54	3128	40	4292	447	136	0	502
1631793763.626		3442	1078	181	2083	100	2740	447	136	0	502
1631793763.631		3380	946	43	2361	30	3172	447	136	0	502
1631793763.637		4162	1538	84	2511	29	3651	447	136	0	502
1631793763.644		4097	1499	46	2524	28	3840	447	136	0	502
1631793763.651		3396	937	49	2378	32	3090	447	136	0	502
1631793763.658		7113	1528	98	5453	34	6769	447	136	0	502
1631793763.665		6346	3583	59	2623	81	5964	447	136	0	502
1631793763.675		5026	1046	41	3910	29	4696	447	136	0	502
1631793763.687		626	0	69	17	540	15	447	66	0	400
1631793763.680		9785	5910	55	3796	24	9559	447	136	0	502
1631793763.694		3716	1074	42	2566	34	3513	447	136	0	502
1631793763.701		4003	986	41	2897	79	3760	447	136	0	502
1631793763.708		3464	979	40	2419	26	3283	447	136	0	502
1631793763.715		3259	1003	65	2160	31	3036	447	136	0	502
1631793763.722		4142	1049	46	3012	35	3918	447	136	0	502
1631793763.729		3539	885	44	2582	28	3219	447	136	0	502
1631793763.736		3266	774	46	2395	51	2985	447	136	0	502
1631793763.744		3474	829	46	2570	29	3269	447	136	0	502
1631793763.751		3337	746	42	2510	39	3124	447	136	0	502
1631793763.758		3350	949	42	2328	31	3158	447	136	0	502
1631793752.765		11001398	11001398	0	0	0	11000000	0	0	110	0
1631793763.765		3587	691	61	2810	25	3377	447	136	0	502
1631793763.773		3436	1155	44	2184	53	3197	447	136	0	502
1631793763.780		3092	852	43	2134	63	2872	447	136	0	502
1631793763.786		699	0	100	362	237	355	447	66	0	400
1631793763.800		5416	1602	44	3736	34	5124	447	136	0	502
1631793763.800		5440	1949	33	3447	11	5245	447	136	0	502
1631793763.814		488	0	132	239	117	232	447	66	0	400
1631793763.809		9456	1786	41	7605	24	8708	447	136	0	502
1631793763.821		4327	1120	41	2955	211	3919	447	136	0	502
1631793763.828		3288	710	68	2482	28	3066	447	136	0	502
1631793763.837		3163	721	96	2318	28	2904	447	136	0	502
1631793763.843		2970	783	42	2067	78	2722	447	136	0	502
1631793763.850		3494	891	46	2478	79	3154	447	136	0	502
1631793752.854		11003346	11003346	0	0	0	11000000	0	0	110	0
1631793763.858		6136	2435	55	3617	29	5379	447	136	0	502
1631793763.869		4927	949	43	3894	41	4726	447	136	0	502
1631793763.871		6742	1422	40	5257	23	6426	447	136	0	502
1631793763.879		6040	1952	150	3903	35	5683	447	136	0	502
1631793763.886		3221	630	36	2523	32	3045	447	136	0	502
1631793763.892		3980	1568	27	2363	22	3720	447	136	0	502
1631793763.900		3836	1473	33	2304	26	3650	447	136	0	502
1631793763.910		3217	567	49	2576	25	3014	447	136	0	502
1631793763.913		3201	874	45	2252	30	2737	447	136	0	502
1631793763.920		3226	725	48	2424	29	3015	447	136	0	502
1631793763.927		3014	737	61	2187	29	2796	447	136	0	502
1631793763.939		2982	674	44	2241	23	2825	447	136	0	502
1631793752.941		11001917	11001917	0	0	0	11000000	0	0	110	0
1631793763.944		3307	758	46	2476	27	3069	447	136	0	502
1631793763.949		3142	872	99	2143	28	2814	447	136	0	502
1631793763.956		6733	704	40	5959	30	6554	447	136	0	502
1631793763.963		3384	805	39	2507	33	3147	447	136	0	502
1631793763.973		3563	701	41	2532	289	3137	447	136	0	502
1631793763.977		3965	1156	51	2734	24	3632	447	136	0	502
1631793763.985		3670	652	39	2951	28	3421	447	136	0	502
1631793763.991		3338	856	45	2415	22	3101	447	136	0	502
1631793763.998		6182	783	65	5288	46	5944	447	136	0	502
1631793764.006		2669	679	68	1891	31	2398	447	136	0	502
1631793764.012		367	0	266	27	74	22	447	66	0	400
1631793764.019		3451	984	38	2400	29	3104	447	136	0	502
1631793753.029		11001328	11001328	0	0	0	11000000	0	0	110	0
1631793764.029		3139	611	83	2420	25	2948	447	136	0	502
1631793764.033		3144	887	37	2187	33	2916	447	136	0	502
1631793764.040		157	0	76	20	61	16	447	66	0	400
1631793764.047		5391	2905	44	2413	29	5178	447	136	0	502
1631793764.054		209	0	144	18	47	14	447	66	0	400
1631793764.062		2967	861	47	2019	40	2593	447	136	0	502
1631793764.069		4367	1207	74	3011	75	3984	447	136	0	502
1631793764.077		192	0	73	51	68	48	447	66	0	400
1631793764.084		4066	1023	62	2949	32	3525	447	136	0	502
1631793764.097		337	0	61	16	260	13	447	66	0	400
1631793764.095		6873	980	53	5816	24	6681	447	136	0	502
1631793764.107		2602	612	22	1938	30	2454	447	136	0	502
1631793764.111		3322	754	53	2487	28	3090	447	136	0	502
1631793753.116		11001920	11001920	0	0	0	11000000	0	0	110	0
1631793764.121		7074	853	46	6143	32	6909	447	136	0	502
1631793764.126		11486	6152	61	5245	28	10901	447	136	0	502
1631793764.137		6737	2265	45	4354	73	6506	447	136	0	502
1631793764.140		5912	635	39	5214	24	5743	447	136	0	502
1631793764.147		2878	754	53	2038	33	2449	447	136	0	502
1631793764.153		372	0	60	12	300	11	447	66	0	400
1631793764.165		3173	717	39	2391	26	2962	447	136	0	502
1631793764.167		4153	2235	64	1794	60	3703	447	136	0	502
1631793764.175		2442	619	40	1762	21	2273	447	136	0	502
1631793764.181		2892	955	73	1835	29	2676	447	136	0	502
1631793764.188		143	0	53	13	77	10	447	66	0	400
1631793764.195		2540	775	54	1683	28	2208	447	136	0	502
1631793753.203		11003869	11003869	0	0	0	11000000	0	0	110	0
1631793764.209		176	0	60	54	62	51	447	66	0	400
1631793764.206		5393	2986	22	2361	24	5262	447	136	0	502
1631793764.216		3774	1206	49	2489	30	3355	447	136	0	502
1631793764.228		6930	1233	189	5437	71	6563	447	136	0	502
1631793764.238		92	0	28	8	56	7	447	66	0	400
1631793764.238		8219	3897	62	4233	27	8037	447	136	0	502
1631793764.246		6113	1921	47	4117	28	5784	447	136	0	502
1631793764.255		4978	2118	51	2787	22	4727	447	136	0	502
1631793764.259		6012	885	53	4999	75	5697	447	136	0	502
1631793764.267		5012	761	69	4051	131	4651	447	136	0	502
1631793764.273		6223	1570	61	4277	315	5507	447	136	0	502
1631793764.282		3377	768	112	2445	52	3046	447	136	0	502
1631793764.288		3868	629	83	3132	24	3670	447	136	0	502
1631793764.294		3342	773	44	2441	84	3095	447	136	0	502
1631793764.301		2989	803	46	2065	75	2769	447	136	0	502
1631793764.311		3518	893	113	2467	45	3271	447	136	0	502
1631793764.319		3996	976	45	2882	93	3765	447	136	0	502
1631793764.322		3858	1189	67	2567	35	3506	447	136	0	502
1631793764.330		4006	1071	110	2795	30	3686	447	136	0	502
1631793764.338		3970	933	48	2960	29	3760	447	136	0	502
1631793764.344		3198	845	42	2264	47	2905	447	136	0	502
1631793764.352		2800	912	32	1830	26	2621	447	136	0	502
1631793764.357		2022	497	39	1460	26	1868	447	136	0	502
1631793764.364		2262	608	43	1585	26	2083	447	136	0	502
1631793764.372		2970	1130	41	1774	25	2787	447	136	0	502
1631793764.378		2453	615	135	1657	46	2174	447	136	0	502
1631793764.385		4674	1522	72	2995	85	4414	447	136	0	502
1631793764.399		10290	6310	21	3942	17	10156	447	136	0	502
1631793764.405		5875	986	31	4801	57	5689	447	136	0	502
1631793764.409		7340	4805	75	2434	26	7160	447	136	0	502
1631793764.413		3884	1029	36	2722	97	3492	447	136	0	502
1631793764.420		169	0	87	18	64	15	447	66	0	400
1631793764.428		164	0	72	16	76	12	447	66	0	400
1631793764.434		3693	976	67	2622	28	3434	447	136	0	502
1631793764.441		3626	697	46	2801	82	3370	447	136	0	502
1631793764.449		5023	1538	59	3379	47	4422	447	136	0	502
1631793764.462		3526	1172	127	2199	28	3163	447	136	0	502
1631793764.469		2651	785	37	1794	35	2386	447	136	0	502
1631793764.477		3190	899	40	2219	32	2874	447	136	0	502
1631793764.486		2582	631	43	1879	29	2397	447	136	0	502
1631793753.490		11001953	11001953	0	0	0	11000000	0	0	110	0
1631793764.491		3617	901	66	2626	24	3404	447	136	0	502
1631793764.497		3458	620	53	2756	29	3251	447	136	0	502
1631793764.507		3094	736	60	2269	29	2838	447	136	0	502
1631793764.511		3041	730	75	2200	36	2793	447	136	0	502
1631793764.519		3436	688	43	2680	25	3241	447	136	0	502
1631793764.528		3707	874	78	2726	29	3484	447	136	0	502
1631793764.538		2906	613	68	2173	52	2672	447	136	0	502
1631793764.539		3061	610	48	2376	27	2867	447	136	0	502
1631793764.550		2539	718	33	1756	32	2403	447	136	0	502
1631793764.553		2308	553	112	1602	41	2069	447	136	0	502
1631793764.560		3484	559	39	2857	29	3314	447	136	0	502
1631793764.567		132	0	61	15	56	13	447	66	0	400
1631793764.574		2368	680	47	1581	60	2155	447	136	0	502
1631793764.581		2315	619	34	1592	70	2103	447	136	0	502
1631793764.596		2280	677	61	1515	27	2085	447	136	0	502
1631793764.604		2158	480	35	1617	26	1968	447	136	0	502
1631793764.609		2780	562	32	2028	158	2494	447	136	0	502
1631793764.619		2514	809	39	1636	30	2273	447	136	0	502
1631793764.624		8045	717	67	7236	25	7834	447	136	0	502
1631793764.634		3011	902	43	1930	136	2707	447	136	0	502
1631793764.641		3852	782	75	2965	30	3635	447	136	0	502
1631793764.644		4386	1090	45	3222	29	4183	447	136	0	502
1631793764.651		3078	888	60	2102	28	2804	447	136	0	502
1631793764.663		250	0	77	19	154	15	447	66	0	400
1631793764.672		166	0	64	34	68	31	447	66	0	400
1631793764.679		176	0	106	20	50	17	447	66	0	400
1631793764.688		4755	1265	45	3398	47	4519	447	136	0	502
1631793764.693		4401	2269	27	2068	37	4219	447	136	0	502
1631793764.699		3447	928	36	2441	42	3260	447	136	0	502
1631793764.708		146	0	80	15	51	12	447	66	0	400
1631793764.713		6953	1958	131	4826	38	6613	447	136	0	502
1631793764.727		4708	1196	32	3423	57	4485	447	136	0	502
1631793764.720		12454	7297	65	5077	15	12274	447	136	0	502
1631793764.749		6716	1506	33	5153	24	6541	447	136	0	502
1631793764.747		13483	10013	706	2737	27	12671	447	136	0	502
1631793764.755		10357	5236	429	4656	36	9610	447	136	0	502
1631793764.766		862	0	528	82	252	76	447	66	0	400
1631793764.771		3473	772	43	2632	26	3284	447	136	0	502
1631793753.775		11001834	11001834	0	0	0	11000000	0	0	110	0
1631793764.776		4602	1862	233	2476	31	3367	447	136	0	502
1631793764.784		5167	987	53	4098	29	4796	447	136	0	502
1631793764.790		4181	985	47	3082	67	3801	447	136	0	502
1631793764.797		168	0	75	22	71	18	447	66	0	400
1631793764.811		3515	760	108	2608	39	3229	447	136	0	502
1631793764.819		192	0	79	26	87	23	447	66	0	400
1631793764.825		3239	871	45	2177	146	2876	447	136	0	502
1631793764.835		3128	580	102	2415	31	2904	447	136	0	502
1631793764.841		9396	2020	91	7245	40	9021	447	136	0	502
1631793764.847		4807	2143	80	2557	27	4520	447	136	0	502
1631793764.853		153	0	52	11	90	9	447	66	0	400
1631793753.862		11001651	11001651	0	0	0	11000000	0	0	110	0
1631793764.862		2946	504	48	2324	70	2728	447	136	0	502
1631793764.866		2193	565	33	1548	47	2028	447	136	0	502
1631793764.875		2291	745	36	1470	40	2066	447	136	0	502
1631793764.882		2283	531	26	1691	35	2100	447	136	0	502
1631793764.887		1939	470	25	1378	66	1762	447	136	0	502
1631793764.894		2455	498	41	1892	24	2315	447	136	0	502
1631793753.905		11002404	11002404	0	0	0	11000000	0	0	110	0
1631793764.903		16997	863	43	16062	29	16747	447	136	0	502
1631793764.908		12037	738	40	11239	20	11895	447	136	0	502
1631793764.915		9099	834	235	7858	172	8433	447	136	0	502
1631793764.929		3635	1008	66	2485	76	3374	447	136	0	502
1631793764.939		2882	661	34	2164	23	2571	447	136	0	502
1631793764.943		103	0	47	11	45	10	447	66	0	400
1631793764.950		3085	1084	44	1915	42	2833	447	136	0	502
1631793764.957		3033	735	39	2187	72	2792	447	136	0	502
1631793753.964		11000996	11000996	0	0	0	11000000	0	0	110	0
1631793764.964		5493	2598	40	2826	29	5305	447	136	0	502
1631793764.974		2453	706	31	1690	26	2298	447	136	0	502
1631793764.978		2501	539	35	1896	31	2331	447	136	0	502
1631793764.987		5786	737	32	4878	139	5490	447	136	0	502
1631793764.991		4577	1662	40	2845	30	4247	447	136	0	502
1631793764.998		97	0	43	11	43	10	447	66	0	400
1631793765.012		135	0	50	37	48	35	447	66	0	400
1631793765.022		2996	870	28	2062	36	2725	447	136	0	502
1631793765.026		3089	691	43	2325	30	2837	447	136	0	502
1631793765.034		121	0	46	18	57	16	447	66	0	400
1631793765.040		175	0	58	14	103	12	447	66	0	400
1631793765.049		2902	1012	32	1723	135	2645	447	136	0	502
1631793765.055		2179	610	45	1455	69	1959	447	136	0	502
1631793765.061		2015	548	30	1413	24	1865	447	136	0	502
1631793765.068		2858	1128	55	1594	81	2612	447	136	0	502
1631793754.075		11002689	11002689	0	0	0	11000000	0	0	110	0
1631793765.077		2575	774	29	1745	27	2440	447	136	0	502
1631793765.083		2526	533	30	1933	30	2378	447	136	0	502
1631793765.089		2600	894	32	1652	22	2447	447	136	0	502
1631793765.103		119	0	56	12	51	9	447	66	0	400
1631793765.110		2164	585	52	1436	91	1911	447	136	0	502
1631793754.118		11001300	11001300	0	0	0	11000000	0	0	110	0
1631793765.118		2830	948	83	1712	87	2584	447	136	0	502
1631793765.123		2519	530	33	1931	25	2369	447	136	0	502
1631793765.132		2613	724	22	1811	56	2338	447	136	0	502
1631793765.144		3064	764	37	2060	203	2706	447	136	0	502
1631793765.151		4571	1420	84	3036	31	4268	447	136	0	502
1631793765.159		4520	716	48	3667	89	4233	447	136	0	502
1631793765.170		12264	1082	29	11125	28	11987	447	136	0	502
1631793765.171		19984	1481	82	18401	20	19780	447	136	0	502
1631793765.179		16189	7235	148	8756	50	15822	447	136	0	502
1631793754.205		11006870	11006870	0	0	0	11000000	0	0	110	0
1631793765.200		25617	8116	19	17463	19	25480	447	136	0	502
1631793765.200		30470	8035	7	22402	26	30406	447	136	0	502
1631793765.208		25139	2599	8	22506	26	24967	447	136	0	502
1631793765.208		29708	2615	48	27019	26	29553	447	136	0	502
1631793765.226		15037	0	23	14962	52	14958	447	66	0	400
1631793765.241		8951	0	90	8830	31	8827	447	66	0	400
1631793754.246		11005416	11005416	0	0	0	11000000	0	0	110	0
1631793765.226		30702	17372	103	13171	56	30478	447	136	0	502
1631793765.238		21802	11759	10	10007	26	21651	447	136	0	502
1631793765.250		13030	0	23	12652	355	12647	447	66	0	400
1631793765.250		15953	12660	115	3158	20	15706	447	136	0	502
1631793765.256		14560	11567	237	2730	26	14159	447	136	0	502
1631793765.268		7375	1993	1086	4273	23	6147	447	136	0	502
1631793765.275		4522	2322	69	2107	24	4275	447	136	0	502
1631793765.282		3168	896	31	2180	61	2953	447	136	0	502
1631793765.289		2669	661	35	1938	35	2480	447	136	0	502
1631793765.296		2289	590	114	1556	29	2046	447	136	0	502
1631793765.303		126	0	57	13	56	10	447	66	0	400
1631793765.310		3594	700	88	2778	28	3339	447	136	0	502
1631793765.317		6724	4248	49	2402	25	6468	447	136	0	502
1631793765.323		4681	1946	71	2632	32	4463	447	136	0	502
1631793754.331		11001587	11001587	0	0	0	11000000	0	0	110	0
1631793765.331		3009	684	29	2186	110	2739	447	136	0	502
1631793765.347		3169	728	46	2333	62	2973	447	136	0	502
1631793765.353		4307	1632	55	2590	30	4066	447	136	0	502
1631793765.359		4114	1182	58	2838	36	3840	447	136	0	502
1631793765.372		167	0	91	18	58	15	447	66	0	400
1631793765.369		6642	789	184	5641	28	6322	447	136	0	502
1631793765.384		8055	750	27	7250	28	7891	447	136	0	502
1631793765.385		9609	4232	46	5269	62	9399	447	136	0	502
1631793765.392		8114	5697	67	2325	25	7589	447	136	0	502
1631793765.399		3758	792	106	2839	21	3448	447	136	0	502
1631793765.406		149	0	71	16	62	13	447	66	0	400
1631793754.416		11004136	11004136	0	0	0	11000000	0	0	110	0
1631793765.417		7111	4560	34	2491	26	6962	447	136	0	502
1631793765.427		4856	2214	44	2486	112	4544	447	136	0	502
1631793765.437		4396	806	39	3526	25	4245	447	136	0	502
1631793765.441		4321	1979	56	2254	32	3893	447	136	0	502
1631793765.450		7316	2544	54	4630	88	7049	447	136	0	502
1631793754.460		11003826	11003826	0	0	0	11000000	0	0	110	0
1631793765.461		4597	1331	97	3142	27	4222	447	136	0	502
1631793765.469		2821	641	31	2121	28	2646	447	136	0	502
1631793765.475		3168	1089	38	2020	21	2810	447	136	0	502
1631793765.482		3416	914	30	2430	42	3237	447	136	0	502
1631793765.490		2370	661	33	1647	29	2054	447	136	0	502
1631793765.498		2373	550	55	1713	55	2135	447	136	0	502
1631793765.502		2195	561	35	1575	24	2028	447	136	0	502
1631793765.509		4120	675	38	3353	54	3865	447	136	0	502
1631793765.516		3317	858	58	2352	49	3077	447	136	0	502
1631793765.533		9958	1001	28	8900	29	9790	447	136	0	502
1631793765.542		13211	4245	23	8921	22	13091	447	136	0	502
1631793765.547		13144	1683	113	11270	78	12766	447	136	0	502
1631793765.564		3326	1036	94	2165	31	3011	447	136	0	502
1631793765.556		11630	8677	49	2764	140	11273	447	136	0	502
1631793765.559		11743	4854	13	6828	48	11459	447	136	0	502
1631793765.571		1816	0	152	1536	128	1526	447	66	0	400
1631793765.578		4427	1273	44	3035	75	4140	447	136	0	502
1631793765.585		3953	714	74	3134	31	3723	447	136	0	502
1631793765.592		6516	1061	72	5342	41	6260	447	136	0	502
1631793765.609		4577	1309	41	3199	28	4418	447	136	0	502
1631793765.613		6030	2755	55	3196	24	5663	447	136	0	502
1631793765.622		2615	657	48	1839	71	2400	447	136	0	502
1631793754.629		11002416	11002416	0	0	0	11000000	0	0	110	0
1631793765.627		5113	2067	55	2966	25	4763	447	136	0	502
1631793765.634		3063	770	36	2228	29	2882	447	136	0	502
1631793765.641		4105	1194	46	2832	33	3798	447	136	0	502
1631793765.648		3279	1195	98	1962	24	2986	447	136	0	502
1631793765.654		3612	721	48	2794	49	3376	447	136	0	502
1631793765.660		3341	924	61	2311	45	3065	447	136	0	502
1631793765.667		164	0	61	44	59	14	447	66	0	400
1631793765.682		2492	729	35	1687	41	2301	447	136	0	502
1631793765.688		169	0	51	41	77	39	447	66	0	400
1631793765.696		2586	720	53	1789	24	2360	447	136	0	502
1631793765.701		191	0	52	11	128	9	447	66	0	400
1631793765.709		228	0	133	19	76	16	447	66	0	400
1631793754.714		11002296	11002296	0	0	0	11000000	0	0	110	0
1631793765.716		3689	1505	50	2044	90	3248	447	136	0	502
1631793765.723		2459	589	69	1778	23	2289	447	136	0	502
1631793765.729		3134	694	35	2323	82	2908	447	136	0	502
1631793765.736		3845	1391	58	2366	30	3405	447	136	0	502
1631793765.743		2600	706	33	1837	24	2438	447	136	0	502
1631793765.749		2742	711	73	1919	39	2432	447	136	0	502
1631793765.756		4427	740	46	3589	52	4153	447	136	0	502
1631793754.763		11001330	11001330	0	0	0	11000000	0	0	110	0
1631793765.770		4594	1957	170	2438	29	4206	447	136	0	502
1631793765.777		141	0	69	17	55	14	447	66	0	400
1631793765.784		3551	820	54	2595	82	3254	447	136	0	502
1631793765.794		2918	674	46	2174	24	2747	447	136	0	502
1631793765.797		1713	0	49	1587	77	1580	447	66	0	400
1631793765.804		2244	524	33	1643	44	2071	447	136	0	502
1631793765.811		3115	700	35	2250	130	2813	447	136	0	502
1631793765.819		2936	600	45	2267	24	2759	447	136	0	502
1631793765.827		2864	601	33	2208	22	2731	447	136	0	502
1631793765.831		2637	774	33	1808	22	2480	447	136	0	502
1631793754.840		11002636	11002636	0	0	0	11000000	0	0	110	0
1631793765.839		6059	580	35	5222	222	5638	447	136	0	502
1631793765.854		4254	671	226	3238	119	3795	447	136	0	502
1631793765.863		2556	494	56	1978	28	2335	447	136	0	502
1631793765.871		4690	961	31	3644	54	4512	447	136	0	502
1631793765.875		4935	2823	63	1987	62	4736	447	136	0	502
1631793765.888		2595	664	125	1785	21	2376	447	136	0	502
1631793765.889		3794	457	25	3298	14	3693	447	136	0	502
1631793765.893		95	0	42	10	43	9	447	66	0	400
1631793765.903		2507	749	26	1629	103	2263	447	136	0	502
1631793765.907		82	0	32	11	39	8	447	66	0	400
1631793765.916		2783	584	34	2113	52	2563	447	136	0	502
1631793765.921		3547	1269	41	2137	100	3299	447	136	0	502
1631793754.925		11001200	11001200	0	0	0	11000000	0	0	110	0
1631793765.927		123	0	55	13	55	11	447	66	0	400
1631793765.941		2604	692	32	1848	32	2370	447	136	0	502
1631793765.949		2151	473	73	1523	82	1879	447	136	0	502
1631793765.954		2743	636	36	1924	147	2415	447	136	0	502
1631793765.961		2424	484	73	1819	48	2203	447	136	0	502
1631793754.965		11000803	11000803	0	0	0	11000000	0	0	110	0
1631793765.968		2929	854	30	1973	72	2741	447	136	0	502
1631793765.976		2198	565	30	1581	22	2042	447	136	0	502
1631793765.984		2152	566	30	1501	55	1978	447	136	0	502
1631793765.990		3553	1913	33	1555	52	3379	447	136	0	502
1631793765.997		2018	520	29	1448	21	1822	447	136	0	502
1631793766.009		2357	519	60	1750	28	2162	447	136	0	502
1631793766.016		150	0	48	33	69	9	447	66	0	400
1631793766.024		2199	591	32	1552	24	2050	447	136	0	502
1631793766.029		277	0	36	10	231	9	447	66	0	400
1631793766.037		154	0	58	33	63	31	447	66	0	400
1631793766.046		2629	632	29	1944	24	2492	447	136	0	502
1631793755.049		11000823	11000823	0	0	0	11000000	0	0	110	0
1631793766.052		2442	482	30	1901	29	2310	447	136	0	502
1631793766.059		2027	429	43	1509	46	1873	447	136	0	502
1631793766.063		155	0	50	36	69	32	447	66	0	400
1631793766.070		183	0	88	17	78	14	447	66	0	400
1631793766.077		3728	649	60	2933	86	3453	447	136	0	502
1631793766.084		3439	925	43	2443	28	3169	447	136	0	502
1631793766.091		2457	512	30	1886	29	2273	447	136	0	502
1631793766.099		2379	436	39	1875	29	2245	447	136	0	502
1631793766.104		2394	535	30	1804	25	2230	447	136	0	502
1631793766.111		2395	558	55	1742	40	2172	447	136	0	502
1631793766.118		2284	617	56	1588	23	2098	447	136	0	502
1631793766.126		2663	756	51	1833	23	2460	447	136	0	502
1631793766.131		2553	557	32	1928	36	2388	447	136	0	502
1631793755.134		11003965	11003965	0	0	0	11000000	0	0	110	0
1631793766.145		3207	667	33	2449	58	3024	447	136	0	502
1631793766.156		4765	913	50	3748	54	4516	447	136	0	502
