1630663036.341		11001432	715	41	11000676	0	11000000	462	0	110	0
1630663036.350		11001778	900	44	11000834	0	11000000	462	0	110	0
1630663036.360		11002201	683	43	11001475	0	11000000	462	0	110	0
1630663036.369		11001190	1531	42	10999617	0	11000000	462	0	110	0
1630663036.377		11001386	735	42	11000609	0	11000000	462	0	110	0
1630663036.387		11001935	735	40	11001160	0	11000000	462	0	110	0
1630663036.397		11001768	1077	200	11000491	0	11000000	462	0	110	0
1630663036.405		11001871	879	45	11000947	0	11000000	462	0	110	0
1630663036.416		11001383	721	40	11000622	0	11000000	462	0	110	0
1630663036.425		11002122	928	46	11001148	0	11000000	462	0	110	0
1630663036.435		11001780	785	214	11000781	0	11000000	462	0	110	0
1630663036.443		11001754	753	125	11000876	0	11000000	462	0	110	0
1630663036.453		11002143	930	45	11001168	0	11000000	462	0	110	0
1630663036.463		11001431	914	43	11000474	0	11000000	462	0	110	0
1630663036.471		11001941	844	48	11001049	0	11000000	462	0	110	0
1630663036.480		11002620	804	339	11001477	0	11000000	462	0	110	0
1630663036.490		11002002	785	40	11001177	0	11000000	462	0	110	0
1630663036.500		11002069	1061	45	11000963	0	11000000	462	0	110	0
1630663036.508		11002529	1083	47	11001399	0	11000000	462	0	110	0
1630663036.519		11001755	881	43	11000831	0	11000000	462	0	110	0
1630663036.527		11001290	779	39	11000472	0	11000000	462	0	110	0
1630663036.538		11002031	968	47	11001016	0	11000000	462	0	110	0
1630663036.547		11001590	9475	45	10992070	0	11000000	462	0	110	0
1630663036.556		11002070	1398	77	11000595	0	11000000	462	0	110	0
1630663036.565		11002144	866	39	11001239	0	11000000	462	0	110	0
1630663036.574		11001832	762	40	11001030	0	11000000	462	0	110	0
1630663036.584		11001409	770	70	11000569	0	11000000	462	0	110	0
1630663036.593		11001127	804	37	11000286	0	11000000	462	0	110	0
1630663036.603		11002376	909	41	11001426	0	11000000	462	0	110	0
1630663036.612		11001899	767	39	11001093	0	11000000	462	0	110	0
1630663036.621		11002094	1036	133	11000925	0	11000000	462	0	110	0
1630663036.630		11007076	789	41	11006246	0	11000000	462	0	110	0
1630663036.639		11002641	793	39	11001809	0	11000000	462	0	110	0
1630663036.648		11002258	780	41	11001437	0	11000000	462	0	110	0
1630663036.658		11001467	884	39	11000544	0	11000000	462	0	110	0
1630663036.667		11002105	773	40	11001292	0	11000000	462	0	110	0
1630663036.676		11001090	769	40	11000281	0	11000000	462	0	110	0
1630663036.687		11003106	972	45	11002089	0	11000000	462	0	110	0
1630663036.695		11001514	852	50	11000612	0	11000000	462	0	110	0
1630663036.704		11001671	1423	63	11000185	0	11000000	462	0	110	0
1630663036.714		11002595	1078	109	11001408	0	11000000	462	0	110	0
1630663036.724		11001385	1413	46	10999926	0	11000000	462	0	110	0
1630663036.732		11002322	824	45	11001453	0	11000000	462	0	110	0
1630663036.742		11002449	854	45	11001550	0	11000000	462	0	110	0
1630663036.751		11002410	904	47	11001459	0	11000000	462	0	110	0
1630663036.761		11002516	1842	104	11000570	0	11000000	462	0	110	0
1630663036.769		11002145	856	49	11001240	0	11000000	462	0	110	0
1630663036.779		11003177	2237	73	11000867	0	11000000	462	0	110	0
1630663036.789		11001632	1084	133	11000415	0	11000000	462	0	110	0
1630663036.798		11001879	798	55	11001026	0	11000000	462	0	110	0
1630663036.807		11001895	741	51	11001103	0	11000000	462	0	110	0
1630663036.817		11002333	780	38	11001515	0	11000000	462	0	110	0
1630663036.825		11002061	875	185	11001001	0	11000000	462	0	110	0
1630663036.835		11001935	925	78	11000932	0	11000000	462	0	110	0
1630663036.844		11001598	744	35	11000819	0	11000000	462	0	110	0
1630663036.855		11001218	669	36	11000513	0	11000000	462	0	110	0
1630663036.862		11001695	648	37	11001010	0	11000000	462	0	110	0
1630663036.872		11001365	672	39	11000654	0	11000000	462	0	110	0
1630663036.882		11002081	909	38	11001134	0	11000000	462	0	110	0
1630663036.891		11001638	886	45	11000707	0	11000000	462	0	110	0
1630663036.900		11001798	808	42	11000948	0	11000000	462	0	110	0
1630663036.910		11001048	802	42	11000204	0	11000000	462	0	110	0
1630663036.918		11002227	748	37	11001442	0	11000000	462	0	110	0
1630663036.928		11001745	797	61	11000887	0	11000000	462	0	110	0
1630663036.938		11002326	906	43	11001377	0	11000000	462	0	110	0
1630663036.956		11002853	857	40	11001956	0	11000000	462	0	110	0
1630663036.947		11012775	1125	95	11011555	0	11000000	462	0	110	0
1630663036.965		11002067	897	46	11001124	0	11000000	462	0	110	0
1630663036.974		11001797	994	44	11000759	0	11000000	462	0	110	0
1630663036.983		11001342	912	41	11000389	0	11000000	462	0	110	0
1630663036.993		11001415	703	140	11000572	0	11000000	462	0	110	0
1630663037.002		11001072	844	48	11000180	0	11000000	462	0	110	0
1630663037.012		11001563	839	81	11000643	0	11000000	462	0	110	0
1630663037.021		11001580	849	50	11000681	0	11000000	462	0	110	0
1630663037.029		11001642	1197	79	11000366	0	11000000	462	0	110	0
1630663037.039		11007947	6707	43	11001197	0	11000000	462	0	110	0
1630663037.049		11001228	865	42	11000321	0	11000000	462	0	110	0
1630663037.058		11001948	975	44	11000929	0	11000000	462	0	110	0
1630663037.067		11001382	814	43	11000525	0	11000000	462	0	110	0
1630663037.076		11004821	1205	46	11003570	0	11000000	462	0	110	0
1630663037.086		11002245	873	45	11001327	0	11000000	462	0	110	0
1630663037.094		11002121	870	257	11000994	0	11000000	462	0	110	0
1630663037.103		11002150	853	39	11001258	0	11000000	462	0	110	0
1630663037.113		11001909	908	59	11000942	0	11000000	462	0	110	0
1630663037.123		11001783	855	40	11000888	0	11000000	462	0	110	0
1630663037.132		11002129	1516	40	11000573	0	11000000	462	0	110	0
1630663037.141		11001549	1162	47	11000340	0	11000000	462	0	110	0
1630663037.150		11002192	1156	55	11000981	0	11000000	462	0	110	0
1630663037.159		11001471	32135	50	10969286	0	11000000	462	0	110	0
1630663037.170		11002820	21232	16	10981572	0	11000000	462	0	110	0
1630663037.178		11002527	13463	35	10989029	0	11000000	462	0	110	0
1630663037.187		11001309	6316	44	10994949	0	11000000	462	0	110	0
1630663037.200		11001389	1093	61	11000235	0	11000000	462	0	110	0
1630663037.205		11001916	1416	66	11000434	0	11000000	462	0	110	0
1630663037.214		11002374	1380	152	11000842	0	11000000	462	0	110	0
1630663037.225		11002124	812	43	11001269	0	11000000	462	0	110	0
1630663037.233		11001067	899	45	11000123	0	11000000	462	0	110	0
1630663037.243		11000909	1273	45	10999591	0	11000000	462	0	110	0
1630663037.251		11001546	1121	146	11000279	0	11000000	462	0	110	0
1630663037.261		11002138	794	40	11001304	0	11000000	462	0	110	0
1630663037.271		11001901	850	56	11000995	0	11000000	462	0	110	0
1630663037.283		11001287	879	43	11000365	0	11000000	462	0	110	0
1630663037.288		11001452	2487	54	10998911	0	11000000	462	0	110	0
1630663037.297		11001832	851	43	11000938	0	11000000	462	0	110	0
1630663037.307		11001638	1253	40	11000345	0	11000000	462	0	110	0
1630663037.316		11001835	1368	44	11000423	0	11000000	462	0	110	0
1630663037.325		11001245	956	64	11000225	0	11000000	462	0	110	0
1630663037.335		11001316	1416	39	10999861	0	11000000	462	0	110	0
1630663037.344		11001434	965	37	11000432	0	11000000	462	0	110	0
1630663037.354		11001078	1120	50	10999908	0	11000000	462	0	110	0
1630663037.363		11001246	1540	75	10999631	0	11000000	462	0	110	0
1630663037.371		11001496	1120	40	11000336	0	11000000	462	0	110	0
1630663037.380		11001625	1558	48	11000019	0	11000000	462	0	110	0
1630663037.390		11002981	1128	46	11001807	0	11000000	462	0	110	0
1630663037.400		11001326	966	62	11000298	0	11000000	462	0	110	0
1630663037.409		11002845	1150	297	11001398	0	11000000	462	0	110	0
1630663037.452		11013054	2008	64	11010982	0	11000000	462	0	110	0
1630663037.452		11025880	2288	30	11023562	0	11000000	462	0	110	0
1630663037.452		11044133	1862	65	11042206	0	11000000	462	0	110	0
1630663037.463		11043969	831	41	11043097	0	11000000	462	0	110	0
1630663037.454		11057287	3505	118	11053664	0	11000000	462	0	110	0
1630663037.452		11061048	2044	31	11058973	0	11000000	462	0	110	0
1630663037.482		11031931	1011	46	11030874	0	11000000	462	0	110	0
1630663037.474		11042550	1394	177	11040979	0	11000000	462	0	110	0
1630663037.491		11026708	909	50	11025749	0	11000000	462	0	110	0
1630663037.510		11009741	963	45	11008733	0	11000000	462	0	110	0
1630663037.501		11020247	819	40	11019388	0	11000000	462	0	110	0
1630663037.519		11005731	998	45	11004688	0	11000000	462	0	110	0
1630663037.528		11002316	880	46	11001390	0	11000000	462	0	110	0
1630663037.538		11002192	2122	50	11000020	0	11000000	462	0	110	0
1630663037.546		11001595	807	92	11000696	0	11000000	462	0	110	0
1630663037.556		11001387	1283	95	11000009	0	11000000	462	0	110	0
1630663037.566		11001248	1144	50	11000054	0	11000000	462	0	110	0
1630663037.575		11001681	1233	139	11000309	0	11000000	462	0	110	0
1630663037.584		11001522	787	39	11000696	0	11000000	462	0	110	0
1630663037.592		11001269	888	57	11000324	0	11000000	462	0	110	0
1630663037.602		11001616	765	40	11000811	0	11000000	462	0	110	0
1630663037.610		11002026	1141	41	11000844	0	11000000	462	0	110	0
1630663037.620		11002059	941	106	11001012	0	11000000	462	0	110	0
1630663037.630		11004733	911	82	11003740	0	11000000	462	0	110	0
1630663037.638		11002128	1156	50	11000922	0	11000000	462	0	110	0
1630663037.648		11001636	831	41	11000764	0	11000000	462	0	110	0
1630663037.656		11001312	960	43	11000309	0	11000000	462	0	110	0
1630663037.666		11001617	830	42	11000745	0	11000000	462	0	110	0
1630663037.675		11001628	1031	47	11000550	0	11000000	462	0	110	0
1630663037.685		11001608	978	49	11000581	0	11000000	462	0	110	0
1630663037.694		11001797	995	44	11000758	0	11000000	462	0	110	0
1630663037.702		11001619	851	44	11000724	0	11000000	462	0	110	0
1630663037.712		11002481	10877	41	10991563	0	11000000	462	0	110	0
1630663037.722		11001700	1215	55	11000430	0	11000000	462	0	110	0
1630663037.730		11001300	816	54	11000430	0	11000000	462	0	110	0
1630663037.740		11001659	859	43	11000757	0	11000000	462	0	110	0
1630663037.749		11002102	869	55	11001178	0	11000000	462	0	110	0
1630663037.757		11002642	1319	88	11001235	0	11000000	462	0	110	0
1630663037.766		11001773	1333	42	11000398	0	11000000	462	0	110	0
1630663037.777		11002846	1388	69	11001389	0	11000000	462	0	110	0
1630663037.786		11001184	858	52	11000274	0	11000000	462	0	110	0
1630663037.795		11001412	834	53	11000525	0	11000000	462	0	110	0
1630663037.803		11001206	1163	45	10999998	0	11000000	462	0	110	0
1630663037.813		11001910	1068	109	11000733	0	11000000	462	0	110	0
1630663037.822		11002524	1203	46	11001275	0	11000000	462	0	110	0
1630663037.831		11002295	1318	107	11000870	0	11000000	462	0	110	0
1630663037.841		11001573	1344	108	11000121	0	11000000	462	0	110	0
1630663037.849		11002060	856	39	11001165	0	11000000	462	0	110	0
1630663037.858		11003057	1792	51	11001214	0	11000000	462	0	110	0
1630663037.867		11002240	1289	47	11000904	0	11000000	462	0	110	0
1630663037.877		11001595	998	40	11000557	0	11000000	462	0	110	0
1630663037.886		11001349	1180	106	11000063	0	11000000	462	0	110	0
1630663037.896		11002490	983	189	11001318	0	11000000	462	0	110	0
1630663037.904		11002525	1451	93	11000981	0	11000000	462	0	110	0
1630663037.914		11002311	1371	43	11000897	0	11000000	462	0	110	0
1630663037.923		11002260	1175	36	11001049	0	11000000	462	0	110	0
1630663037.931		11001306	1175	80	11000051	0	11000000	462	0	110	0
1630663037.941		11002056	2046	45	10999965	0	11000000	462	0	110	0
1630663037.950		11002335	1223	226	11000886	0	11000000	462	0	110	0
1630663037.960		11002602	1394	42	11001166	0	11000000	462	0	110	0
1630663037.968		11002584	1428	62	11001094	0	11000000	462	0	110	0
1630663037.977		11001208	1145	52	11000011	0	11000000	462	0	110	0
1630663037.986		11001579	2116	37	10999426	0	11000000	462	0	110	0
1630663037.996		11001865	966	69	11000830	0	11000000	462	0	110	0
1630663038.005		11002771	1086	46	11001639	0	11000000	462	0	110	0
1630663038.013		11002864	1159	59	11001646	0	11000000	462	0	110	0
1630663038.022		11002426	992	40	11001394	0	11000000	462	0	110	0
1630663038.032		11002571	1480	107	11000984	0	11000000	462	0	110	0
1630663038.042		11001460	912	42	11000506	0	11000000	462	0	110	0
1630663038.052		11001912	2540	465	10998907	0	11000000	462	0	110	0
1630663038.059		11001430	999	61	11000370	0	11000000	462	0	110	0
1630663038.069		11001854	1001	45	11000808	0	11000000	462	0	110	0
1630663038.077		11001882	1341	86	11000455	0	11000000	462	0	110	0
1630663038.086		11001742	1198	54	11000490	0	11000000	462	0	110	0
1630663038.096		11002196	975	76	11001145	0	11000000	462	0	110	0
1630663038.105		11001741	1193	52	11000496	0	11000000	462	0	110	0
1630663038.115		11007207	1934	43	11005230	0	11000000	462	0	110	0
1630663038.123		11002092	810	45	11001237	0	11000000	462	0	110	0
1630663038.132		11001905	1026	47	11000832	0	11000000	462	0	110	0
1630663038.141		11002195	880	44	11001271	0	11000000	462	0	110	0
1630663038.150		11003141	1001	79	11002061	0	11000000	462	0	110	0
1630663038.160		11002512	950	46	11001516	0	11000000	462	0	110	0
1630663038.168		11002288	1720	47	11000521	0	11000000	462	0	110	0
1630663038.178		11002254	906	47	11001301	0	11000000	462	0	110	0
1630663038.188		11001991	738	156	11001097	0	11000000	462	0	110	0
1630663038.198		11002261	999	44	11001218	0	11000000	462	0	110	0
1630663038.206		11001328	745	218	11000365	0	11000000	462	0	110	0
1630663038.215		11001746	976	44	11000726	0	11000000	462	0	110	0
1630663038.224		11002656	1187	400	11001069	0	11000000	462	0	110	0
1630663038.241		11012518	857	50	11011611	0	11000000	462	0	110	0
1630663038.233		11021954	1217	55	11020682	0	11000000	462	0	110	0
1630663038.251		11007589	757	42	11006790	0	11000000	462	0	110	0
1630663038.260		11001908	1028	56	11000824	0	11000000	462	0	110	0
1630663038.269		11001478	1130	42	11000306	0	11000000	462	0	110	0
1630663038.278		11013689	805	42	11012842	0	11000000	462	0	110	0
1630663038.288		11004128	931	100	11003097	0	11000000	462	0	110	0
1630663038.296		11003222	830	42	11002350	0	11000000	462	0	110	0
1630663038.305		11002287	1083	44	11001160	0	11000000	462	0	110	0
1630663038.314		11001824	1176	61	11000587	0	11000000	462	0	110	0
1630663038.324		11001929	920	37	11000972	0	11000000	462	0	110	0
1630663038.332		11001881	981	39	11000861	0	11000000	462	0	110	0
1630663038.341		11001383	938	41	11000404	0	11000000	462	0	110	0
1630663038.350		11001891	862	42	11000987	0	11000000	462	0	110	0
1630663038.360		11002239	1053	44	11001142	0	11000000	462	0	110	0
1630663038.368		11001591	854	46	11000691	0	11000000	462	0	110	0
1630663038.378		11001628	1148	41	11000439	0	11000000	462	0	110	0
1630663038.388		11002468	873	47	11001548	0	11000000	462	0	110	0
1630663038.396		11007629	789	45	11006795	0	11000000	462	0	110	0
1630663038.405		11001236	913	55	11000268	0	11000000	462	0	110	0
1630663038.415		11002113	1427	134	11000552	0	11000000	462	0	110	0
1630663038.424		11001875	865	458	11000552	0	11000000	462	0	110	0
1630663038.432		11001341	1146	227	10999968	0	11000000	462	0	110	0
1630663038.442		11002201	844	44	11001313	0	11000000	462	0	110	0
1630663038.450		11001446	848	45	11000553	0	11000000	462	0	110	0
1630663038.460		11002360	4855	280	10997225	0	11000000	462	0	110	0
1630663038.469		11001414	1019	45	11000350	0	11000000	462	0	110	0
1630663038.477		11001790	1040	154	11000596	0	11000000	462	0	110	0
1630663038.486		11001605	925	47	11000633	0	11000000	462	0	110	0
1630663038.495		11002190	1108	54	11001028	0	11000000	462	0	110	0
1630663038.505		11002076	1662	112	11000302	0	11000000	462	0	110	0
1630663038.514		11001409	1209	44	11000156	0	11000000	462	0	110	0
1630663038.523		11001990	1226	46	11000718	0	11000000	462	0	110	0
1630663038.532		11001464	1391	60	11000013	0	11000000	462	0	110	0
1630663038.542		11002486	886	65	11001535	0	11000000	462	0	110	0
1630663038.550		11001163	728	54	11000381	0	11000000	462	0	110	0
1630663038.559		11002418	1014	92	11001312	0	11000000	462	0	110	0
1630663038.568		11001758	795	39	11000924	0	11000000	462	0	110	0
1630663038.577		11002240	1120	109	11001011	0	11000000	462	0	110	0
1630663038.586		11001683	1037	115	11000531	0	11000000	462	0	110	0
1630663038.596		11001655	848	44	11000763	0	11000000	462	0	110	0
1630663038.604		11001497	1170	90	11000237	0	11000000	462	0	110	0
1630663038.613		11002246	1053	38	11001155	0	11000000	462	0	110	0
1630663038.623		11001396	1156	104	11000136	0	11000000	462	0	110	0
1630663038.631		11001968	809	61	11001098	0	11000000	462	0	110	0
1630663038.640		11001465	833	59	11000573	0	11000000	462	0	110	0
1630663038.650		11001875	803	40	11001032	0	11000000	462	0	110	0
1630663038.659		11001476	1032	39	11000405	0	11000000	462	0	110	0
1630663038.667		11002590	912	114	11001564	0	11000000	462	0	110	0
1630663038.676		11001927	776	141	11001010	0	11000000	462	0	110	0
1630663038.685		11001362	731	84	11000547	0	11000000	462	0	110	0
1630663038.694		11001591	751	43	11000797	0	11000000	462	0	110	0
1630663038.704		11002542	1048	113	11001381	0	11000000	462	0	110	0
1630663038.713		11001441	770	38	11000633	0	11000000	462	0	110	0
1630663038.721		11001711	717	48	11000946	0	11000000	462	0	110	0
1630663038.731		11002376	790	39	11001547	0	11000000	462	0	110	0
1630663038.740		11004762	1227	40	11003495	0	11000000	462	0	110	0
1630663038.750		11002423	706	37	11001680	0	11000000	462	0	110	0
1630663038.758		11001132	642	34	11000456	0	11000000	462	0	110	0
1630663038.767		11001781	633	37	11001111	0	11000000	462	0	110	0
1630663038.777		11001506	795	63	11000648	0	11000000	462	0	110	0
1630663038.786		11001714	698	94	11000922	0	11000000	462	0	110	0
1630663038.794		11002405	1760	39	11000606	0	11000000	462	0	110	0
1630663038.803		11001861	691	114	11001056	0	11000000	462	0	110	0
1630663038.812		11002136	755	44	11001337	0	11000000	462	0	110	0
1630663038.821		11001959	1383	193	11000383	0	11000000	462	0	110	0
1630663038.831		11002045	1491	35	11000519	0	11000000	462	0	110	0
1630663038.839		11001119	1082	93	10999944	0	11000000	462	0	110	0
1630663038.848		11001461	973	53	11000435	0	11000000	462	0	110	0
1630663038.857		11002129	900	46	11001183	0	11000000	462	0	110	0
1630663038.866		11001489	932	39	11000518	0	11000000	462	0	110	0
1630663038.876		11001509	693	37	11000779	0	11000000	462	0	110	0
1630663038.885		11001328	761	38	11000529	0	11000000	462	0	110	0
1630663038.893		11001376	666	36	11000674	0	11000000	462	0	110	0
1630663038.902		11001925	717	36	11001172	0	11000000	462	0	110	0
1630663038.911		11001071	743	37	11000291	0	11000000	462	0	110	0
1630663038.920		11001746	701	36	11001009	0	11000000	462	0	110	0
1630663038.929		11001201	899	44	11000258	0	11000000	462	0	110	0
1630663038.939		11001747	903	38	11000806	0	11000000	462	0	110	0
1630663038.947		11002013	921	43	11001049	0	11000000	462	0	110	0
1630663038.956		11001194	632	32	11000530	0	11000000	462	0	110	0
1630663038.966		11001745	8627	55	10993063	0	11000000	462	0	110	0
1630663038.974		11001905	656	34	11001215	0	11000000	462	0	110	0
1630663038.984		11001573	835	77	11000661	0	11000000	462	0	110	0
1630663038.992		11001122	942	54	11000126	0	11000000	462	0	110	0
1630663039.001		11002009	717	58	11001234	0	11000000	462	0	110	0
1630663039.011		11001974	660	42	11001272	0	11000000	462	0	110	0
1630663039.020		11001714	871	47	11000796	0	11000000	462	0	110	0
1630663039.029		11001646	870	41	11000735	0	11000000	462	0	110	0
1630663039.038		11002108	740	68	11001300	0	11000000	462	0	110	0
1630663039.046		11001478	872	126	11000480	0	11000000	462	0	110	0
1630663039.056		11001603	832	72	11000699	0	11000000	462	0	110	0
1630663039.064		11002181	1022	179	11000980	0	11000000	462	0	110	0
1630663039.074		11002141	902	41	11001198	0	11000000	462	0	110	0
1630663039.082		11001464	838	60	11000566	0	11000000	462	0	110	0
1630663039.092		11002143	1086	47	11001010	0	11000000	462	0	110	0
1630663039.100		11001482	714	40	11000728	0	11000000	462	0	110	0
1630663039.110		11001603	867	34	11000702	0	11000000	462	0	110	0
1630663039.118		11001400	555	29	11000816	0	11000000	462	0	110	0
1630663039.128		11006876	789	44	11006043	0	11000000	462	0	110	0
1630663039.137		11001540	753	114	11000673	0	11000000	462	0	110	0
1630663039.146		11001252	929	41	11000282	0	11000000	462	0	110	0
1630663039.155		11001278	1080	41	11000157	0	11000000	462	0	110	0
1630663039.163		11001543	617	32	11000894	0	11000000	462	0	110	0
1630663039.171		11001892	870	32	11000990	0	11000000	462	0	110	0
1630663039.181		11002413	681	55	11001677	0	11000000	462	0	110	0
1630663039.190		11001845	646	33	11001166	0	11000000	462	0	110	0
1630663039.198		11001611	714	36	11000861	0	11000000	462	0	110	0
1630663039.207		11001585	678	36	11000871	0	11000000	462	0	110	0
1630663039.216		11002093	628	36	11001429	0	11000000	462	0	110	0
1630663039.225		11001727	731	35	11000961	0	11000000	462	0	110	0
1630663039.234		11001872	849	46	11000977	0	11000000	462	0	110	0
1630663039.244		11001568	817	38	11000713	0	11000000	462	0	110	0
1630663039.253		11001962	764	38	11001160	0	11000000	462	0	110	0
1630663039.261		11001410	706	38	11000666	0	11000000	462	0	110	0
1630663039.270		11001933	682	39	11001212	0	11000000	462	0	110	0
1630663039.279		11001253	926	36	11000291	0	11000000	462	0	110	0
1630663039.288		11001530	863	81	11000586	0	11000000	462	0	110	0
1630663039.297		11001159	911	43	11000205	0	11000000	462	0	110	0
1630663039.306		11002035	652	44	11001339	0	11000000	462	0	110	0
1630663039.315		11001537	899	65	11000573	0	11000000	462	0	110	0
1630663039.324		11001391	751	36	11000604	0	11000000	462	0	110	0
1630663039.333		11001838	834	45	11000959	0	11000000	462	0	110	0
1630663039.343		11002099	984	55	11001060	0	11000000	462	0	110	0
1630663039.351		11001237	770	35	11000432	0	11000000	462	0	110	0
1630663039.360		11000988	812	42	11000134	0	11000000	462	0	110	0
1630663039.368		11001969	738	45	11001186	0	11000000	462	0	110	0
1630663039.377		11002148	836	53	11001259	0	11000000	462	0	110	0
1630663039.387		11001264	777	37	11000450	0	11000000	462	0	110	0
1630663039.395		11001961	726	35	11001200	0	11000000	462	0	110	0
1630663039.405		11001875	674	32	11001169	0	11000000	462	0	110	0
1630663039.414		11001310	2004	32	10999274	0	11000000	462	0	110	0
1630663039.423		11001205	788	35	11000382	0	11000000	462	0	110	0
1630663039.431		11001308	583	30	11000695	0	11000000	462	0	110	0
1630663039.440		11001700	644	30	11001026	0	11000000	462	0	110	0
1630663039.450		11002956	791	46	11002119	0	11000000	462	0	110	0
1630663039.458		11001643	819	34	11000790	0	11000000	462	0	110	0
1630663039.467		11001484	693	44	11000747	0	11000000	462	0	110	0
1630663039.476		11001421	1116	39	11000266	0	11000000	462	0	110	0
1630663039.486		11001676	751	31	11000894	0	11000000	462	0	110	0
1630663039.494		11001974	719	32	11001223	0	11000000	462	0	110	0
1630663039.502		11001809	815	62	11000932	0	11000000	462	0	110	0
1630663039.512		11002180	906	63	11001211	0	11000000	462	0	110	0
1630663039.520		11001427	707	39	11000681	0	11000000	462	0	110	0
1630663039.529		11001573	773	42	11000758	0	11000000	462	0	110	0
1630663039.539		11001891	840	41	11001010	0	11000000	462	0	110	0
1630663039.547		11002093	1590	42	11000461	0	11000000	462	0	110	0
1630663039.556		11002338	798	34	11001506	0	11000000	462	0	110	0
1630663039.566		11002147	939	39	11001169	0	11000000	462	0	110	0
1630663039.574		11001500	865	41	11000594	0	11000000	462	0	110	0
1630663039.588		11002151	12592	32	10989527	0	11000000	462	0	110	0
1630663039.596		11001507	4263	17	10997227	0	11000000	462	0	110	0
1630663039.602		11002374	890	124	11001360	0	11000000	462	0	110	0
1630663039.610		11002100	835	45	11001220	0	11000000	462	0	110	0
1630663039.619		11002385	802	31	11001552	0	11000000	462	0	110	0
1630663039.627		11001189	1042	39	11000108	0	11000000	462	0	110	0
1630663039.637		11001544	2127	58	10999359	0	11000000	462	0	110	0
1630663039.645		11001212	959	119	11000134	0	11000000	462	0	110	0
1630663039.655		11001054	2021	37	10998996	0	11000000	462	0	110	0
1630663039.664		11001210	705	30	11000475	0	11000000	462	0	110	0
1630663039.673		11002065	728	33	11001304	0	11000000	462	0	110	0
1630663039.681		11001448	773	38	11000637	0	11000000	462	0	110	0
1630663039.691		11001839	1095	36	11000708	0	11000000	462	0	110	0
1630663039.700		11001774	858	88	11000828	0	11000000	462	0	110	0
1630663039.708		11001329	900	40	11000389	0	11000000	462	0	110	0
1630663039.716		11001933	724	39	11001170	0	11000000	462	0	110	0
1630663039.726		11001573	638	32	11000903	0	11000000	462	0	110	0
1630663039.734		11001675	1357	44	11000274	0	11000000	462	0	110	0
1630663039.743		11001498	861	31	11000606	0	11000000	462	0	110	0
1630663039.752		11000981	1070	80	10999831	0	11000000	462	0	110	0
1630663039.761		11001545	646	34	11000865	0	11000000	462	0	110	0
1630663039.771		11004634	999	36	11003599	0	11000000	462	0	110	0
1630663039.779		11002154	776	69	11001309	0	11000000	462	0	110	0
1630663039.787		11001088	789	38	11000261	0	11000000	462	0	110	0
1630663039.797		11002059	805	43	11001211	0	11000000	462	0	110	0
1630663039.805		11002161	1427	40	11000694	0	11000000	462	0	110	0
1630663039.814		11001362	790	38	11000534	0	11000000	462	0	110	0
1630663039.823		11003890	729	38	11003123	0	11000000	462	0	110	0
1630663039.832		11001543	761	30	11000752	0	11000000	462	0	110	0
1630663039.841		11002034	818	30	11001186	0	11000000	462	0	110	0
1630663039.850		11001400	786	38	11000576	0	11000000	462	0	110	0
1630663039.859		11002055	607	31	11001417	0	11000000	462	0	110	0
1630663039.867		11001769	733	36	11001000	0	11000000	462	0	110	0
1630663039.876		11001573	697	38	11000838	0	11000000	462	0	110	0
1630663039.885		11001611	997	47	11000567	0	11000000	462	0	110	0
1630663039.895		11007197	778	37	11006382	0	11000000	462	0	110	0
1630663039.904		11001064	727	37	11000300	0	11000000	462	0	110	0
1630663039.913		11001183	629	32	11000522	0	11000000	462	0	110	0
1630663039.922		11001703	711	42	11000950	0	11000000	462	0	110	0
1630663039.931		11001121	920	42	11000159	0	11000000	462	0	110	0
1630663039.939		11002029	790	35	11001204	0	11000000	462	0	110	0
1630663039.947		11001120	825	47	11000248	0	11000000	462	0	110	0
1630663039.956		11002143	737	39	11001367	0	11000000	462	0	110	0
1630663039.966		11001110	737	42	11000331	0	11000000	462	0	110	0
1630663039.974		11001403	782	34	11000587	0	11000000	462	0	110	0
1630663039.983		11002431	847	60	11001524	0	11000000	462	0	110	0
1630663039.993		11001263	740	37	11000486	0	11000000	462	0	110	0
1630663040.001		11001035	765	45	11000225	0	11000000	462	0	110	0
1630663040.009		11001892	637	89	11001166	0	11000000	462	0	110	0
1630663040.018		11001818	939	98	11000781	0	11000000	462	0	110	0
1630663040.028		11002198	1209	46	11000943	0	11000000	462	0	110	0
1630663040.036		11001832	754	37	11001041	0	11000000	462	0	110	0
1630663040.046		11002549	825	44	11001680	0	11000000	462	0	110	0
1630663040.054		11003582	683	37	11002862	0	11000000	462	0	110	0
1630663040.063		11002763	656	35	11002072	0	11000000	462	0	110	0
1630663040.071		11002073	697	44	11001332	0	11000000	462	0	110	0
1630663040.080		11002851	684	39	11002128	0	11000000	462	0	110	0
1630663040.090		11002153	712	37	11001404	0	11000000	462	0	110	0
1630663040.099		11002165	724	43	11001398	0	11000000	462	0	110	0
1630663040.107		11010377	786	43	11009548	0	11000000	462	0	110	0
1630663040.116		11003150	677	38	11002435	0	11000000	462	0	110	0
1630663040.124		11002232	999	45	11001188	0	11000000	462	0	110	0
1630663040.134		11002842	773	40	11002029	0	11000000	462	0	110	0
1630663040.142		11005202	844	39	11004319	0	11000000	462	0	110	0
1630663040.152		11002163	664	40	11001459	0	11000000	462	0	110	0
